pref-hs	time	%-cmiss	cref	cmiss
1001	5.39	48.5	210382427.0	102029948.0
1001	5.35	48.49	210237573.0	101934731.0
1051	5.38	48.91	208057416.0	101754019.0
1051	5.34	48.69	208347678.0	101436860.0
1051	5.35	48.73	208118542.0	101414510.0
1101	5.38	48.39	210749350.0	101978323.0
1101	5.44	48.65	209596832.0	101969378.0
1101	5.35	48.64	208891470.0	101602595.0
1151	5.39	48.79	208287593.0	101626747.0
1151	5.62	48.64	208764384.0	101543901.0
1151	5.34	48.69	209249068.0	101876306.0
1201	5.36	48.27	210893575.0	101805743.0
1201	5.36	48.39	210758230.0	101976341.0
1201	5.35	48.59	208723459.0	101422003.0
1251	5.35	48.76	208398146.0	101606836.0
1251	5.32	48.68	208606969.0	101554036.0
1251	5.38	48.47	210209529.0	101898995.0
1301	5.35	48.61	209801834.0	101990069.0
1301	5.36	48.75	209148687.0	101949658.0
1301	5.37	48.8	207928298.0	101474355.0
1351	5.35	48.48	209359772.0	101507920.0
1351	5.35	48.81	208026098.0	101530070.0
1351	5.66	48.35	210669556.0	101856022.0
1401	5.4	48.37	210716267.0	101930637.0
1401	5.38	48.58	209797601.0	101918684.0
1401	5.35	48.69	208562448.0	101551608.0
1451	5.31	48.71	208409176.0	101519902.0
1451	5.36	48.6	209300669.0	101710068.0
1451	5.34	48.54	210013499.0	101948738.0
1501	5.38	48.51	210128123.0	101940424.0
1501	5.37	48.55	210007276.0	101963374.0
1501	5.4	48.13	210891867.0	101493815.0
1551	5.39	48.03	211680754.0	101672184.0
1551	5.35	48.44	209592915.0	101533883.0
1551	5.36	48.49	210231172.0	101931244.0
1601	5.38	48.37	210752581.0	101948446.0
1601	5.36	48.6	209803472.0	101966602.0
1601	5.34	48.75	208268294.0	101522084.0
1651	5.4	48.76	208295327.0	101558622.0
1651	5.39	48.32	210196474.0	101562822.0
1651	5.39	48.38	210507760.0	101850032.0
1701	5.33	48.52	210179668.0	101984841.0
1701	5.38	48.45	210380297.0	101928859.0
1701	5.33	48.51	209100431.0	101444871.0
1751	5.32	48.56	209123935.0	101556187.0
1751	5.36	48.76	208196854.0	101507917.0
1751	5.37	48.29	210837439.0	101817402.0
1801	5.35	48.58	209901712.0	101969031.0
1801	5.64	48.34	210768791.0	101878137.0
1801	5.33	48.74	208419655.0	101583449.0
1851	5.38	48.66	208685641.0	101545498.0
1851	5.41	48.8	208227860.0	101617216.0
1851	5.39	48.64	209506904.0	101904924.0
1901	5.39	48.54	209933317.0	101895635.0
1901	5.36	48.47	210222138.0	101901837.0
1901	5.34	48.79	208149013.0	101546283.0
1951	5.36	48.59	208960592.0	101530797.0
1951	5.34	48.51	209233612.0	101507312.0
1951	5.38	48.58	209770413.0	101901201.0
2001	5.36	48.14	210824479.0	101487163.0
2001	5.36	48.57	209812472.0	101913813.0
2001	5.35	48.82	208017725.0	101561874.0
2051	5.33	48.56	209895700.0	101920075.0
2051	5.34	48.57	209058786.0	101531978.0
2051	5.36	48.47	210170305.0	101866746.0
2101	5.32	47.99	211669625.0	101572450.0
2101	5.33	48.64	208864923.0	101582378.0
2101	5.32	48.88	207618694.0	101482892.0
2151	5.38	48.3	211076680.0	101943121.0
2151	5.35	48.21	211438364.0	101943347.0
2151	5.39	48.51	210130192.0	101926961.0
2201	5.36	48.6	208952534.0	101540672.0
2201	5.32	48.69	208577276.0	101565573.0
2201	5.38	48.37	209798977.0	101474033.0
2251	5.38	48.15	211695950.0	101922547.0
2251	5.43	48.57	209864489.0	101930521.0
2251	5.36	48.23	211317327.0	101913017.0
2301	5.35	48.71	208576046.0	101600227.0
2301	5.32	48.68	208500040.0	101499709.0
2301	5.33	48.59	208911262.0	101514964.0
2351	5.37	48.71	209106472.0	101859580.0
2351	5.34	48.39	210607714.0	101904128.0
2351	5.35	48.5	210134739.0	101916681.0
2401	5.37	48.68	208368314.0	101427731.0
2401	5.34	48.64	208750387.0	101545803.0
2401	5.38	48.53	209884439.0	101855143.0
2451	5.36	48.39	210677801.0	101945449.0
2451	5.36	48.48	210182831.0	101890301.0
2451	5.35	48.78	208060675.0	101497094.0
2501	5.37	48.56	208972210.0	101480545.0
2501	5.34	48.55	209020961.0	101470683.0
2501	5.37	48.52	209949903.0	101866934.0
2551	5.33	48.54	209822741.0	101855439.0
2551	5.38	48.46	210298712.0	101919058.0
2551	5.39	48.7	208634812.0	101610850.0
2601	5.37	48.39	210812084.0	102008173.0
2601	5.34	48.5	209186571.0	101451145.0
2601	5.36	48.59	209613488.0	101840964.0
2651	5.76	48.54	210068330.0	101963349.0
2651	5.44	48.51	209852014.0	101804614.0
2651	5.28	48.62	208508114.0	101385531.0
2701	5.38	48.43	210016817.0	101713042.0
2701	5.38	48.54	209132744.0	101513972.0
2701	5.34	48.53	210078651.0	101953586.0
2751	5.29	48.72	208339423.0	101509292.0
2751	5.34	48.51	209983488.0	101856011.0
2751	5.37	48.61	209055869.0	101623213.0
2801	5.38	48.48	210152873.0	101890201.0
2801	5.43	48.11	211859314.0	101918469.0
2801	5.38	48.1	211709625.0	101828946.0
2851	5.36	48.65	208723838.0	101543372.0
2851	5.36	48.32	210026769.0	101475989.0
2851	5.37	48.56	209742278.0	101843000.0
2901	5.35	48.79	208362887.0	101667290.0
2901	5.37	48.47	210105559.0	101843723.0
2901	5.37	48.53	210038032.0	101935531.0
2951	5.39	48.5	209940835.0	101831291.0
2951	5.32	48.66	208466090.0	101438222.0
2951	5.34	48.63	208736863.0	101509287.0
3001	5.35	48.48	208920321.0	101291026.0
3001	5.34	48.3	210921997.0	101881064.0
3001	5.34	48.5	210065762.0	101880378.0
3051	5.38	48.6	209669931.0	101909656.0
3051	5.3	48.75	208320071.0	101557142.0
3051	5.36	48.4	210514828.0	101891188.0
3101	5.35	48.59	208740966.0	101426828.0
3101	5.34	48.59	209534428.0	101816327.0
3101	5.35	48.67	208520334.0	101488223.0
3151	5.36	48.58	209678137.0	101860350.0
3151	5.35	48.5	210183395.0	101948714.0
3151	5.37	48.26	210962597.0	101804155.0
3201	5.34	48.69	208133624.0	101342911.0
3201	5.32	48.62	208845535.0	101546949.0
3201	5.33	48.46	209368633.0	101450884.0
3251	5.35	48.32	210961084.0	101927134.0
3251	5.39	48.43	210430571.0	101909293.0
3251	5.36	48.61	209559592.0	101860621.0
3301	5.36	48.47	209370795.0	101471998.0
3301	5.33	48.55	209008461.0	101478202.0
3301	5.42	48.75	208300476.0	101538275.0
3351	5.38	48.55	209796836.0	101848958.0
3351	5.31	48.56	209664899.0	101823020.0
3351	5.49	48.58	209711409.0	101868003.0
3401	5.43	48.47	209369140.0	101474908.0
3401	5.33	48.52	209008469.0	101412779.0
3401	5.32	48.59	208901898.0	101505610.0
3451	5.43	48.35	210653980.0	101852880.0
3451	5.4	48.27	211046718.0	101872341.0
3451	5.38	48.61	209549804.0	101863007.0
3501	5.34	48.77	208059535.0	101478707.0
3501	5.32	48.6	208812817.0	101487905.0
3501	5.35	48.66	208425271.0	101422320.0
3551	5.34	48.63	209464191.0	101869539.0
3551	5.31	48.57	208958749.0	101491047.0
3551	5.36	48.45	210103051.0	101796682.0
3601	5.37	48.61	209609916.0	101901316.0
3601	5.37	48.49	209990632.0	101825007.0
3601	5.33	48.73	208110195.0	101416010.0
3651	5.39	48.77	208735007.0	101803298.0
3651	5.44	48.57	208962385.0	101501156.0
3651	5.32	48.6	209459310.0	101798207.0
3701	5.36	48.38	210474121.0	101828940.0
3701	5.36	48.42	210425019.0	101885414.0
3701	5.35	48.45	209328212.0	101424039.0
3751	5.36	48.56	209107880.0	101535481.0
3751	5.33	48.72	208377609.0	101512784.0
3751	5.34	48.58	208807146.0	101442952.0
3801	5.52	48.88	207808575.0	101570774.0
3801	5.36	48.68	209190375.0	101824650.0
3801	5.37	48.29	210901962.0	101850585.0
3851	5.4	48.8	207745863.0	101370962.0
3851	5.33	48.58	208841981.0	101465875.0
3851	5.35	48.74	208092981.0	101434203.0
3901	5.36	48.36	210648641.0	101869882.0
3901	5.45	48.38	210517328.0	101846153.0
3901	5.36	48.37	210429206.0	101789707.0
3951	5.34	48.56	209015316.0	101496329.0
3951	5.34	48.39	209588585.0	101411298.0
3951	5.35	48.79	208060923.0	101517183.0
4001	5.34	48.55	209027158.0	101481894.0
4001	5.32	48.55	208943154.0	101437534.0
4001	5.35	48.51	209914351.0	101828816.0
4051	5.32	48.54	209842102.0	101858423.0
4051	5.33	48.68	208568550.0	101539658.0
4051	5.38	48.56	209730622.0	101850150.0
4101	5.37	48.58	208762402.0	101420112.0
4101	5.39	48.28	210806316.0	101785319.0
4101	5.34	48.68	208476409.0	101493033.0
4151	5.37	48.4	210374511.0	101826929.0
4151	5.34	48.46	210248507.0	101885440.0
4151	5.38	48.5	209902940.0	101806591.0
4201	5.32	48.41	209313418.0	101337329.0
4201	5.34	48.18	209865234.0	101120915.0
4201	5.34	48.79	207965613.0	101476357.0
4251	5.36	48.3	210848382.0	101836601.0
4251	5.38	48.4	210347051.0	101801594.0
4251	5.4	48.62	209436732.0	101833474.0
4301	5.43	48.73	208444636.0	101577822.0
4301	5.32	48.61	208540713.0	101374600.0
4301	5.28	48.63	208658550.0	101477375.0
4351	5.38	48.93	208014572.0	101791267.0
4351	5.39	48.33	210808243.0	101877512.0
4351	5.37	48.12	211600906.0	101825566.0
4401	5.49	48.74	208694642.0	101710423.0
4401	5.32	48.55	208873076.0	101406778.0
4401	5.33	48.51	209451226.0	101615179.0
4451	5.33	48.52	210011057.0	101904754.0
4451	5.35	48.5	209939490.0	101818004.0
4451	5.39	48.45	210108633.0	101806241.0
4501	5.33	48.61	208725097.0	101457586.0
4501	5.38	48.23	211033439.0	101782250.0
4501	5.34	48.63	208374224.0	101323876.0
4551	5.38	48.54	209790416.0	101834181.0
4551	5.34	48.63	208599532.0	101435158.0
4551	5.39	48.45	210036377.0	101769711.0
4601	5.33	48.6	208737900.0	101439935.0
4601	5.35	48.36	210476416.0	101788763.0
4601	5.33	48.67	208213411.0	101336015.0
4651	5.34	48.68	208535393.0	101511924.0
4651	5.38	48.46	209099729.0	101326985.0
4651	5.39	48.47	209982305.0	101770744.0
4701	5.46	48.41	210316498.0	101817941.0
4701	5.38	48.39	210384457.0	101802656.0
4701	5.32	48.69	208323566.0	101428041.0
4751	5.36	48.43	210267190.0	101841006.0
4751	5.36	48.58	208809166.0	101442960.0
4751	5.38	48.25	210993261.0	101804747.0
4801	5.32	48.35	209607739.0	101348453.0
4801	5.36	48.37	210481800.0	101820358.0
4801	5.35	48.69	208299813.0	101418418.0
4851	5.39	48.64	208869337.0	101585325.0
4851	5.33	48.79	207862461.0	101422439.0
4851	5.36	48.47	209817306.0	101691348.0
4901	5.35	48.4	209576036.0	101425535.0
4901	5.44	47.96	212136632.0	101747261.0
4901	5.32	48.63	208602717.0	101439692.0
4951	5.37	48.21	211219981.0	101831742.0
4951	5.34	48.49	209151315.0	101414307.0
4951	5.44	48.37	210284366.0	101719527.0
