pref-hs	time	%-cmiss	cref	cmiss
16	5.04	62.0	158996519	99310106
17	5.0	62.0	159113825	99266904
17	5.13	62.0	158926373	99282896
17	5.13	62.0	158908335	99327954
17	5.13	62.0	158920697	99196479
18	5.36	62.0	158699130	99275784
18	5.16	62.0	159007872	99290766
18	5.2	62.0	158803510	99291449
18	5.27	62.0	158295882	99278355
19	5.12	62.0	159276351	99311720
19	4.95	62.0	159515791	99310805
19	5.03	62.0	159284049	99278511
19	5.0	62.0	159683872	99424452
20	5.15	62.0	159212499	99264591
20	5.25	62.0	158664335	99332727
20	5.2	62.0	159060106	99485791
20	5.48	62.0	159117871	99332282
21	5.14	62.0	159316066	99553175
21	5.11	62.0	158904789	99294872
21	5.14	62.0	159553186	99277949
21	5.03	62.0	159560047	99305643
22	5.16	62.0	159600121	99317715
22	5.28	62.0	159119813	99349806
22	5.11	62.0	159277631	99399673
22	5.11	62.0	158605470	99216822
23	5.12	62.0	159016353	99203763
23	5.03	62.0	159743167	99258765
23	4.94	62.0	159244018	99206544
23	5.04	62.0	158709363	99319106
24	5.19	62.0	159290699	99274681
24	5.42	62.0	158569595	99313533
24	5.3	62.0	158908537	99347710
24	5.1	62.0	158688992	99344138
25	5.67	62.0	159012486	99159934
25	5.21	62.0	159586070	99410617
25	5.26	62.0	159344376	99293386
25	5.14	62.0	159418822	99354677
26	5.29	62.0	159471648	99276501
26	4.96	62.0	159163519	99347753
26	5.16	62.0	159246319	99361438
26	5.28	62.0	158098129	99298519
27	5.13	62.0	159618611	99256720
27	5.13	62.0	159278757	99358635
27	5.14	62.0	158757095	99297766
27	5.23	62.0	158610578	99206056
28	4.98	62.0	159621186	99347030
28	5.11	62.0	159550298	99379830
28	5.3	62.0	159786341	99268887
28	5.22	62.0	159581897	99315893
29	5.11	61.0	160173254	99286085
29	5.39	62.0	158778491	99376257
29	5.2	62.0	159532179	99413989
29	5.31	62.0	159777183	99313652
30	5.02	62.0	158626746	99298715
30	5.27	62.0	158996640	99322067
30	5.15	62.0	158568483	99209970
30	5.06	62.0	159438071	99364193
31	5.28	62.0	159093632	99352845
31	5.12	62.0	159149406	99279472
31	5.3	62.0	159663702	99377346
31	5.12	62.0	159903338	99292611
32	5.23	62.0	159959714	99372109
32	5.2	62.0	159564075	99296759
32	5.26	62.0	159161701	99302921
32	5.15	62.0	159755901	99245555
33	5.02	62.0	159173867	99345151
33	5.28	62.0	159347019	99323278
33	5.24	62.0	159221382	99392185
33	5.19	62.0	159627263	99204661
34	5.32	62.0	159878508	99223835
34	5.35	62.0	158629087	99237045
34	5.31	62.0	159490816	99397531
34	4.96	62.0	160056986	99315066
35	5.15	62.0	159552235	99352546
35	5.25	62.0	159194270	99342991
35	5.23	62.0	160041225	99430867
35	5.15	62.0	159029678	99363781
36	5.33	62.0	159284271	99289785
36	5.09	62.0	159616383	99305540
36	5.24	62.0	159093587	99393881
36	5.27	62.0	159226080	99294473
37	5.28	62.0	159252960	99252372
37	5.38	62.0	159354385	99343692
37	5.1	62.0	158817212	99323616
37	5.23	62.0	158966874	99338645
38	5.27	62.0	159024914	99299018
38	5.04	62.0	159883460	99321349
38	5.2	62.0	159564387	99343911
38	5.23	62.0	159615660	99293315
39	5.32	62.0	159298173	99245422
39	5.29	62.0	158455457	99232842
39	5.11	62.0	159119689	99298176
39	5.21	62.0	159471624	99288834
40	5.88	62.0	160842475	100484058
40	5.23	62.0	159656415	99374201
40	5.35	62.0	159039348	99251806
40	5.25	62.0	159934519	99349078
41	5.25	62.0	159112279	99283753
41	5.42	62.0	159651182	99513298
41	5.26	62.0	159735840	99296827
41	5.06	62.0	159718897	99302805
42	5.19	62.0	159048899	99446313
42	5.11	62.0	159593377	99296916
42	5.37	62.0	159394195	99372436
42	5.17	62.0	159186812	99301039
43	5.11	62.0	159831288	99327040
43	5.21	62.0	159118543	99244403
43	5.12	62.0	158694941	99296227
43	5.15	62.0	160041937	99321138
44	5.23	62.0	158930081	99193304
44	5.19	62.0	159553828	99324898
44	5.26	62.0	160056663	99304149
44	5.26	61.0	160695569	99387962
45	5.25	62.0	160051809	99298634
45	5.18	62.0	160197554	99397904
45	5.38	62.0	159301038	99396153
45	5.14	62.0	159506660	99258667
46	5.3	61.0	160989333	99225488
46	5.22	62.0	160009322	99257397
46	5.12	62.0	159542461	99373312
46	5.31	62.0	158839587	99294054
47	5.38	62.0	159730848	99307509
47	5.3	62.0	159433664	99327131
47	5.32	62.0	159365285	99391849
47	5.09	61.0	160899669	99298677
48	5.36	62.0	159422585	99329600
48	5.11	62.0	159972266	99363618
48	5.13	62.0	159366162	99291298
48	5.03	62.0	159082921	99365429
49	5.15	62.0	159703611	99302949
49	5.2	61.0	160407190	99395720
49	5.29	62.0	159674516	99313031
49	5.18	62.0	159764674	99324127
