pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
21	3.65	11786431809	7145239183	11783594687	209247110	48224842	119352940	17993451	120567143	88942142	7254384	44445492	38847679
22	3.67	11794426989	7138845836	11776238019	210628928	49805624	120670455	17845108	121375269	88995772	7108833	43422758	39101975
23	3.79	11736713679	7116399875	11757526431	212420331	48227434	120749064	18043707	120385818	88367496	7413113	44596528	40038006
24	3.78	11797634812	7155978791	11807445232	214836087	49730280	120052646	17578963	121365451	88907897	7193855	44885238	39493151
25	3.8	11790167265	7149424843	11804661006	216049026	48263156	120294466	18072275	121004424	88822729	7378631	43680228	38556667
26	3.58	11763251573	7126934439	11760801334	217955371	49309971	120481169	17913351	120125868	88446092	7320953	43775299	39928593
27	3.8	11771580334	7134715055	11772046146	219090014	48563579	120903961	18019062	120052234	89142612	7356762	44367235	39284712
28	3.71	11767770098	7133045938	11775264826	219615542	48681733	120368692	18047618	120423706	89376200	7341651	45434036	39265855
29	3.61	11758203615	7128040004	11772432958	221560544	49622636	120951989	17980659	120613649	87986102	7327710	43528396	39629013
30	3.83	11758859648	7134607776	11779611388	222610587	48439692	120623076	18155614	120282484	88611610	7284404	44833621	40108023
31	4.14	11807257382	7151647021	11797506183	223525669	49264880	121180168	18149108	120660346	88755495	7316882	43456703	38713074
32	4.09	11804481012	7143379036	11801334010	226923772	49348935	120778464	17861629	121451822	88954394	7201093	44164369	39374304
33	3.61	11774067839	7137611349	11782313518	227128007	48956589	120318099	18115169	119857768	88781415	7258086	43672920	39777612
34	3.8	11807959723	7152479396	11801856819	227069193	49957773	120327581	17917758	120475875	88577870	7039949	43505969	38286705
35	3.67	11765178033	7132574101	11779453324	228515330	49192639	120902462	18064070	120212792	89032935	7236939	43624405	39674545
36	3.55	11770749308	7141404738	11792972398	228689811	48249284	120016472	18084495	120370754	89271328	7338547	45105755	38912175
37	3.75	11764983825	7129389861	11763660483	229480484	49053068	121209112	18075033	120653908	88647808	7457150	44789704	39144169
38	3.71	11797276590	7146059975	11794507875	231463894	49564252	120886506	17824499	121109009	89107602	7115338	43909594	38891414
39	3.75	11786139777	7140443397	11784822150	231994353	49414028	120797956	17789123	120945189	88347235	7203518	45003811	39227049
40	3.81	11790446372	7151725246	11793164444	232996544	49786472	120690556	18212546	120427272	88647642	7221280	42942126	38594765
41	3.71	11809374472	7156617184	11810363628	233542776	48246840	120824591	17679366	121027594	88650240	7272780	44163843	39327047
42	3.67	11798023894	7146761803	11792952096	234247030	48886486	121384189	18197642	120853250	89114554	7182445	42802497	38563921
43	3.57	11776108652	7133715518	11775180529	234190471	48967606	121446109	18023290	120559768	87556606	7535707	43791157	38884650
44	3.84	11819327953	7148639208	11806215887	235790565	48706588	121249047	18045238	121399283	88455534	7364708	43870589	39530003
45	3.68	11784427161	7137695513	11786840464	235450728	49512291	120617870	18145414	121089550	88944153	7277792	42146847	38497543
46	3.62	11799680885	7145325390	11794015494	236976244	48917433	120726296	18176692	120677756	89040697	7380132	43227980	38367035
47	3.61	11824908472	7161158251	11816098107	237615585	49310990	120949415	17865854	120904654	88975604	7004204	42675717	38362636
48	3.87	11825654293	7157836267	11812923264	238856805	50202991	120975465	17731682	120652034	89121803	7013852	44280972	39488443
49	3.62	11758147926	7133741777	11769049790	237681885	49153230	121442207	18109819	120858521	88684977	7335573	44458620	39341908
50	3.59	11780057107	7145007994	11779940897	237998444	48043586	119894038	18215209	120420083	88846082	7382321	44597404	39652093
51	3.49	11783753897	7141968391	11785153983	239373816	48880440	120677806	17963250	120751928	88748956	7374601	44377436	39815921
52	4.03	11812642705	7155634140	11810050919	239346196	50060839	121425053	18142409	121860264	89529608	7243538	42533518	38136175
53	3.82	11789339575	7163134580	11790040039	240190850	48745236	119418453	17526971	120219198	88748439	7116496	44456135	39049875
54	3.64	11798880331	7145203299	11788160736	239974529	49407439	121191778	18100528	120973643	89198857	7322240	43395817	38339994
55	3.68	11816579836	7161370432	11807995197	241144986	49231267	120875189	18103966	121194777	88898001	7276642	43796456	39109253
56	3.75	11799223965	7146414580	11792744888	240736074	49997173	121384723	18094282	121598305	88738909	7169597	42652024	38885334
57	3.64	11822977792	7151308604	11789744772	241554634	48665448	121448924	17702339	120928037	88374783	7257180	44659889	39437538
58	3.68	11749458749	7121836210	11755188056	242113851	49517681	121394070	17793336	120891183	88104909	7160549	43886585	38965331
59	3.9	11807246329	7147185539	11796208859	242879096	49650722	121019567	17972923	121373843	88999069	7129074	43587823	38459011
60	3.75	11787801505	7145919648	11778750211	241868783	48717062	120569765	18193786	121470136	88763666	7396030	44032444	38840084
61	3.96	11800134744	7150994254	11801103938	243726537	48949594	121477500	17963061	121562732	88825689	7169782	43066486	38600646
62	3.93	11789548784	7151623133	11785881314	242639417	49214960	120497114	18218819	120785718	88817435	7348686	43181542	38281598
63	3.69	11811367750	7153725370	11812209310	243542683	49273045	121068805	18008542	121552240	88260218	7391651	44309314	39407841
64	3.81	11760542626	7128496781	11766821259	243830039	49395692	121881199	17983723	121965132	88466163	7343646	44159346	39698212
65	3.77	11801207842	7144619574	11803107373	244944834	48172599	121192640	18129674	122075721	88976676	7363770	44131743	39208139
66	3.77	11791551202	7145549637	11789319527	244242522	49261379	121583795	18286861	121808239	88745484	7327212	42918529	38594105
67	3.85	11807369356	7157454559	11792866385	245242255	47984006	121779800	18034896	121705183	89218910	7297427	43814544	39381041
68	3.93	11781682819	7147741048	11772956043	245087694	48136488	121570453	18162072	122123085	88186980	7386969	43792911	38197714
69	3.78	11810415359	7152245761	11798031493	246576962	49345581	121507733	18151665	121586646	88955650	7286977	43522156	38838037
70	3.82	11800359187	7156351454	11798667621	246234247	48770480	121749608	18090920	121857724	88398915	7278198	43970813	39286591
71	3.7	11797284969	7142278518	11808169850	248502409	49401143	121742021	18093316	121660333	88551517	7350061	43692877	37541803
72	3.71	11806132137	7153844897	11791687021	246467679	50097131	122351320	18014763	121970451	89084770	7335826	44093366	39452589
73	3.99	11800304352	7137884047	11783340648	247397447	49657697	121934806	17587550	122472878	89803529	6845458	43491133	39776505
74	3.74	11777693081	7144552082	11785981979	247790055	47825807	120999994	17986753	120649632	88629064	7209327	44409766	39545786
75	3.79	11797915640	7156431772	11798628162	248497292	48009171	121518579	18034925	122369043	89041095	7504922	44320530	38981135
76	3.77	11804080012	7151552333	11798521675	247840789	49234802	121730098	18084556	121915108	89268685	7292242	43285868	38813573
77	3.82	11782214484	7142965653	11784232453	248393498	49452597	122887268	18270813	122410011	88842646	7449084	44111006	38704135
78	3.79	11789152591	7141511946	11782492710	248186683	49933109	121927763	18267243	122391863	88865578	7305352	42541954	37243818
79	3.95	11803042663	7151748375	11806361438	248812390	49415815	121770701	18046586	122246231	88678291	7138376	43572535	39487685
80	3.87	11772096746	7142613509	11779045518	249302357	47551420	122208173	17866489	122891965	88509253	7149640	44216787	39326223
81	3.7	11797432953	7147949176	11790516773	249219887	49397282	122490285	18118760	123352164	88971306	7234672	42966811	37921458
82	3.87	11780778181	7135025380	11785570616	249476152	49121935	123412605	17883080	123316807	88917002	7424785	45317911	39653889
83	3.85	11796030067	7152882521	11807183452	250405329	49168458	121719037	17844354	121545074	87858281	7119160	43438991	38695404
84	3.93	11795130570	7145847900	11798583342	250375053	48954612	123176180	18110865	123416648	88447814	7386882	43633172	38787836
85	3.88	11783169558	7149731622	11779497413	249825781	48472443	121487339	18181643	122560259	88585317	7385414	43564418	38085464
86	3.86	11809839371	7154283360	11811917860	249987788	48900798	123420511	18084555	123517416	88503002	7276405	44420626	39857571
87	3.82	11818475626	7160441948	11813442572	250097381	48532323	124242889	18110797	123818286	87885806	7352363	44302155	39845963
88	3.75	11797500450	7154456242	11782760323	250335796	49266167	122288392	18291061	122228197	88535996	7368285	43446562	38451692
89	3.86	11822860737	7162941193	11813094413	251547403	49210042	123018113	17996598	123114965	88335090	7134914	43446758	38603556
90	3.88	11799995580	7147338156	11795571453	251898763	49117947	122695015	17977344	122746167	88221470	7094900	42217515	39111916
91	3.88	11806612377	7154802440	11804464944	253010589	49069248	122504343	17762662	122656380	89439186	7119002	43898819	39203156
92	3.92	11826847634	7159368692	11813720007	251286153	49332583	123795003	18039874	124026152	88711533	7349534	44075527	39557923
93	3.81	11764739256	7126356448	11766792950	252583150	50130877	123133074	17958488	124585138	90383534	7035734	44517345	40652928
94	3.85	11810690847	7142837676	11786890284	252339493	49198429	123874543	18095223	123462826	89224070	7303571	44641270	39462431
95	3.86	11809029624	7157917381	11804367360	250832501	48870522	123847111	18197840	123939817	87729596	7325552	42879736	38103200
96	3.85	11800995498	7150452183	11800005010	252941784	48491387	123940243	17734213	124144465	88817632	7167420	43576870	39339212
97	3.82	11810598186	7173052337	11828319552	253580200	50366063	122972794	18529807	122776558	88075350	7485920	42147653	35745081
98	3.91	11808596473	7156968534	11802239911	252670371	48746347	124195368	18019856	124023615	89378355	7463918	44999057	39536835
99	3.95	11787419654	7148330617	11790961839	253697990	48779242	123932306	18050006	124069179	89433914	7187619	44003957	39883701
100	3.91	11764625328	7136273864	11764063630	252494684	48710164	123783764	17618177	125964527	90444029	7297258	46313724	41094322
101	3.92	11807351259	7150335025	11787446217	253184980	47666040	124991710	18124225	125289249	88451872	7553660	43519150	39114137
102	3.93	11779804582	7158123698	11805973076	255585387	47230562	124674915	17920620	122316218	86874132	7556723	45451825	38885228
103	3.89	11757920810	7129997142	11774594864	253788157	48859648	123898772	18141004	123839408	88883778	7323963	44139308	38735984
104	3.88	11798319553	7154797490	11786986424	253499414	48011372	125327859	18203086	124496058	88413010	7427926	43987779	37793168
105	3.82	11780263796	7138948634	11775799520	253738782	48541317	126138689	18317961	125681337	88630065	7392566	43737419	38202689
106	3.77	11733932004	7115341825	11739024707	253985596	47296510	128643287	17202444	127043835	86869161	7619030	47037685	42031949
107	3.96	11784737923	7143486954	11804387414	254922374	49467286	125582375	18007737	126032038	88405120	7083561	43433711	38800219
108	3.75	11779115821	7124493795	11756984996	253277795	50830738	125590820	18475805	125832735	89626713	7143840	41593708	36887635
109	3.81	11794382683	7136051040	11775615204	252961661	51051368	124092953	18065813	126151685	93498377	6268386	42136327	41224346
110	3.93	11845597617	7151184727	11796887443	254082722	51328658	124361779	18400023	125223096	88918646	7011723	36058532	32415297
111	3.96	11800007768	7148038007	11788949434	254183462	48455747	127909402	18321804	127255302	88961270	7309301	43603032	38924899
112	3.77	11800370204	7165254716	11803198621	254900043	48853540	124905808	18520926	125077308	87864882	7566596	44049684	36629664
113	4.02	11807856550	7157178531	11807423514	255601382	48683732	125565834	17763112	125282607	88958686	6910490	43368885	38728249
114	3.87	11772024500	7127378612	11766314409	254992659	49151516	125818421	18084217	125812669	88337025	7191211	43500185	39016784
115	4.01	11810283972	7162740482	11803677160	255203884	48606263	126921355	17998490	126473812	87968103	7435665	45800481	40665088
116	3.88	11817549840	7157576029	11810014385	255014855	49464351	127964694	18088542	128393053	88888097	7304248	42365806	39075841
117	3.8	11777199838	7120368304	11762304664	254234163	51687567	126071649	18253178	126754382	89971724	6728992	40323377	37527583
118	4.02	11770126748	7130327143	11775669735	256277055	49693219	127136597	17880749	126878085	88730998	7065871	44158791	39605486
119	3.9	11763059928	7134006959	11760770430	254983611	44972225	129949816	17700069	127504815	87191997	7661640	46558315	40917346
120	3.88	11737056377	7111508473	11734035958	253880238	50429197	126085060	18238567	128753558	92588910	6767508	45558002	41969237
121	3.85	11820801597	7153019781	11807495913	255338691	49750321	127864596	18146411	127903514	88324398	7272248	42959945	39113269
122	3.83	11766106746	7160828216	11797597608	256181724	45971258	129337264	18473510	127182470	87328668	7610277	45348798	40632387
123	3.93	11791318163	7148129717	11795383699	255359224	48792195	129100536	18206449	129400814	88691149	7275193	43432587	39070746
124	3.82	11860460260	7171464820	11823516834	255792042	52189852	126871353	18551785	126786475	87649862	7407675	39032014	31375159
125	3.92	11780340281	7138178923	11780195761	256754192	48782616	129496814	17951930	128858902	88497833	7364467	44673755	40277842
126	3.67	11763367101	7161457439	11797433690	256939478	45857446	128746785	18409462	127038503	87202478	7657586	45749519	40631223
127	3.79	11800064945	7142929653	11788972889	256411616	49904351	128885440	18051085	129059332	88844640	7411520	43311018	38031261
128	3.83	11805444075	7180458045	11825151249	256891474	47962470	128443920	18540164	127951423	86968500	7699752	44481307	36789814
129	3.78	11772076180	7133554302	11781909881	256111100	49644918	130635946	17964386	130408864	89631156	7368112	44356694	39849128
130	3.87	11784649263	7141222799	11777713232	255811787	48065531	129740397	18120993	129508237	89310044	7576205	44794951	38803692
131	4.05	11767080362	7125276296	11757253401	256329561	48984887	131649436	17942986	130650730	88663323	7371263	44590538	39823157
132	3.71	11735701363	7115301161	11740420388	257223512	47783336	132698175	17573364	131282616	87360427	7748761	46858621	41798889
133	3.95	11814707853	7157694438	11811398238	257511681	48686747	130641440	18169478	129627622	87558906	7461138	43637791	37654716
134	3.94	11782549360	7127292060	11762692652	256047019	50633251	133187549	17939111	135038926	90885137	7052284	43004167	39461350
135	3.89	11816333719	7152945924	11805709208	257264480	50150910	130205452	18300642	131014222	90136655	7083963	42148662	37868103
136	3.99	11765910198	7131216085	11779004320	257021348	49637156	133453729	18119026	133688513	88357156	7207450	43629686	38525862
137	3.9	11731147536	7108974849	11730965339	255075012	50642819	132109765	17793667	135436801	89111324	7512919	46865373	41963452
138	3.89	11813165773	7148944809	11797009221	256609441	48814649	132363839	18115328	132626497	89168905	7315058	43067286	38664664
139	3.85	11816848260	7174159450	11835252248	258750163	48601047	129869306	18291400	130033693	88367985	7355776	43227019	37587053
140	3.9	11780238398	7143118699	11787592989	256787918	45027530	135410663	17495457	132978730	87259466	7577084	46313407	41066261
141	3.94	11781012582	7127450059	11761456386	256785135	50002898	135292890	17445383	137023762	90333622	6962109	44719264	41447497
142	4.11	11805704253	7152738834	11802300850	257326297	49100507	133330383	17938802	133692042	89303603	7358434	44002645	39521938
143	3.93	11800654313	7151753372	11806195374	257953781	50213784	132546561	18274210	132692339	89110163	7243007	42668000	37169132
144	4.03	11741002106	7119008894	11754135011	257741526	50308356	134459455	18206875	134254799	87976224	7365362	43784041	38391828
145	4.01	11756749110	7142152553	11782464121	257965140	47996859	134431272	18059242	132175496	86807919	7731526	45755990	39746860
146	3.92	11803709878	7155269069	11809374898	258282236	48160187	133764187	18006070	132828855	87652254	7234592	42796621	37555279
147	3.96	11733422976	7111562024	11739198142	256133866	48433306	136704831	17487833	136472436	87094773	7738622	47013233	41845752
148	3.99	11778481151	7141700381	11785979892	257484925	48687740	135015716	18087758	135044429	89607120	7422965	45196116	40523792
149	3.9	11838687979	7182114163	11846123907	258227299	51090370	132204475	18468469	131842685	87650295	7349629	41678624	33998523
150	3.86	11807190811	7148934324	11798787324	257322685	48604844	134307605	18168346	134840324	88538860	7287781	42846244	39225844
151	3.91	11803026628	7158431091	11810268001	257327449	48629784	135076899	18188363	135361329	88061601	7408271	43079211	37893579
152	3.92	11771227385	7140448407	11790803029	258323915	48252570	137130807	18365027	137295281	88683059	7388246	44169478	38586562
153	3.9	11742158633	7122956410	11758832370	257109298	49754446	134778396	18337360	134770398	88074360	7230684	42668369	37635688
154	3.94	11782327240	7149973347	11796546961	258765243	48440897	134636382	17827772	134243333	88437772	7175086	44813451	39137655
155	3.79	11810467963	7150986180	11801177872	257658961	49750974	135709708	18155642	135456355	89691915	7175976	42564540	38028157
156	4.44	11799297881	7146833231	11795809951	257636434	49536735	135482628	17915724	135435184	89117423	7196340	43497501	39117776
157	3.95	11786161750	7138970096	11784141362	257289864	49272049	136220246	18121487	136412504	88547516	7194334	43627920	38490424
158	3.86	11789781696	7151850200	11794694021	259232465	49296670	137725886	18209534	135005000	87300953	7584354	43572211	37842832
159	3.85	11770887444	7144136260	11786972316	257830466	49089426	137266472	17967236	136143216	87709082	7226429	44276805	38926448
160	4.01	11722200374	7106270035	11722462199	256235354	48166087	138885153	17760911	139279891	88554187	7495808	46228278	42118586
161	3.87	11770503977	7139536061	11780200024	258003205	47871629	139378970	17996947	137296730	86680318	7717786	44984374	39154764
162	4.04	11799330647	7144314439	11785995560	256976726	50422017	137140835	17771610	137861027	88929566	7052371	43419552	39370220
163	3.81	11790843734	7134440865	11788997206	258581870	49258505	137915620	18025632	137919390	89204692	7324047	43925874	39808051
164	3.97	11775954369	7136603426	11776614635	257674347	48469579	139011569	17933317	139232826	88772992	7462713	45362239	41169299
165	4.01	11764712302	7130358044	11776362332	258324789	50005573	137715057	18176578	137972833	88323482	7262418	43450074	38643991
166	3.75	11805674594	7154410034	11796215907	257146215	48796073	137995617	18284880	138960266	88318417	7303535	42849387	37713398
167	3.86	11828383632	7146830757	11807510791	257782423	50041418	137624380	18205753	138483793	89044918	7184952	41707505	37432811
168	4.05	11792249819	7139471128	11796236647	258825477	49733638	138549015	18006538	139304223	89624460	7170928	43124622	39378689
169	4.02	11809357133	7155952294	11805930885	257688825	48351841	139572266	18080763	139745370	89466292	7340618	44372089	39492768
170	4.01	11727950387	7123658241	11767498500	259274178	47597373	140266441	17967899	138064108	88606380	7309875	44395857	39195653
171	4.01	11785278130	7154875430	11798663003	259148281	49384333	140021495	18128310	141622170	89548953	7100918	44644349	39408745
172	3.9	11783906747	7150113068	11794914765	257723830	49316734	138886172	18263582	139735995	89315609	7223904	42462637	37771859
173	4.08	11814526545	7154050314	11808525741	258302167	50504696	139583897	18310940	140187067	88681397	7210847	42457208	37302264
174	3.83	11794948909	7142287030	11787543683	258641641	50162984	141065059	18152098	141110252	89007011	7332176	43551540	38955069
175	4.09	11772020012	7139263578	11786943909	258741930	48902138	141263673	17984277	139754430	87865934	7505242	44493132	39430787
176	3.94	11843488462	7158613023	11823525713	258524282	51586855	137820209	18069893	138584748	88922985	6683542	38069733	33765443
177	3.86	11749461296	7133602154	11776299457	258896530	48515501	142575359	17969902	140733920	87574521	7528508	45501416	40131436
178	3.94	11822317347	7152374590	11812141986	259619818	49511968	140665322	17974115	141588553	89446424	6969842	42249860	38388549
179	3.98	11778818787	7157915312	11803204563	258919707	47995443	140936130	18297219	140505523	88575919	7438630	44071535	38532153
180	4.01	11773662572	7130816638	11768886217	257874505	50018685	142861896	17968942	143341248	89044997	7185557	44250695	40010561
181	3.85	11798897267	7151190849	11779465213	258392178	49078251	142051305	17972135	142523258	88397089	7313260	44675467	39630458
182	3.96	11751346165	7127266559	11764799356	257954001	48151701	145884558	17977888	144629584	87444501	7443724	45509652	40175039
183	3.92	11804333244	7152034203	11800091590	258290939	49861237	142896480	18187829	143180300	89170530	7386610	43716657	38989392
184	4.1	11796712864	7145220084	11787249253	259235643	48681398	144166541	17299537	144714750	89141637	6613520	44268859	40263405
185	3.88	11799125462	7143957474	11777288237	258449036	49556462	142898806	18167441	143137024	89455487	7110204	42720122	38546419
186	3.93	11811606720	7164789330	11809999182	258444286	49479235	143496087	18217007	143481262	88205945	7425909	43424372	38097416
187	3.95	11797525197	7136358048	11787362224	259198654	49961073	143949009	17895211	144350592	88577798	7151779	43626538	38825987
188	3.88	11788408872	7141636782	11787628196	257294776	49251922	147050041	17984054	147521738	89099225	7234587	43955076	40195125
189	3.98	11782174354	7130435328	11792156311	258271462	51014792	143823752	18156898	144759872	89132047	7057117	43023033	39155012
190	3.91	11737120176	7131414467	11767019185	258835887	48661526	145048115	18034676	144401193	87881025	7596114	45659070	40443066
191	3.95	11804533137	7154707982	11801059855	258056540	48902976	144391996	18264756	144870137	88828567	7336585	42448203	37312796
192	3.79	11820205439	7159465299	11811359020	257830344	49044904	145250726	18033105	145561173	89071749	7234265	44578261	39945641
193	4.05	11783579946	7144231512	11781628646	259150095	48964979	145487342	18225694	144520911	88034883	7408471	44660752	39177630
194	3.89	11813681296	7160150581	11799692914	258195841	49513444	145187085	18494888	145372315	89067032	7263456	42308089	37338436
195	3.96	11793805859	7148959031	11786695944	257772482	49895063	145060405	18206525	144657296	89133073	7302389	43141234	38738398
196	4.0	11816302069	7159382743	11813151805	258986221	50607774	144687453	18408007	144832969	88538392	7166947	41959706	36061968
197	3.84	11816778524	7155331866	11799504137	258371467	49966262	145351392	18318213	145018179	89370784	7193894	42008913	37288973
198	4.05	11817215425	7155842036	11802888855	258456942	49129623	146822811	18235919	146767170	88642417	7331285	43655618	38297337
199	4.01	11738511146	7119100171	11753692739	258578220	48902344	148607266	18032309	147290424	87778222	7455027	44948583	40095381
200	4.05	11751273976	7127542748	11775160325	258126647	48884540	147663645	18323302	147504665	88468443	7366517	43855408	38541288
201	4.09	11803928478	7144058638	11790727875	257254979	48514743	149239010	17607524	149440079	88149961	7283812	46260430	41646653
202	3.93	11800621897	7160949153	11805864520	258369562	49203824	145851481	18339543	146051402	88421500	7331703	42739219	37312041
203	4.04	11756483623	7132565007	11783827140	259001867	48293696	147482653	18137207	147272218	88948067	7317468	43824061	38794788
204	3.93	11786694600	7136448449	11781245499	258495351	49151808	147560387	17945171	148420127	89985188	7068403	43715730	39959914
205	4.08	11807446911	7153501854	11802267451	258953659	49322009	149176532	18170720	149182007	89515279	7356309	43954618	39085927
206	3.86	11799151569	7151001139	11807472515	258991437	49228058	149407784	17966914	149389617	88960280	7379799	43599052	39416217
207	4.08	11799907636	7141385874	11792838992	258430404	49025696	147606080	18232946	148046775	90188865	7232079	42954762	38907277
208	4.11	11778486976	7152129922	11797822613	259353573	48619828	148468921	18246631	147191779	88053854	7492537	44467040	38457990
209	3.94	11804432492	7186013839	11829268344	259486323	47980469	147879998	18410623	145804590	86804383	7459263	43875786	35542079
210	3.94	11787484158	7141518992	11785450146	258286797	49354409	150638867	17941093	150901665	88355720	7406838	44588435	40271098
211	3.84	11792157037	7155261382	11810113727	259708965	49594188	149021437	18248986	149016799	88460860	7309971	42319924	36721287
212	4.0	11793452430	7141298372	11787717173	259305190	49422889	149503062	17555983	149755257	88842200	7160831	44672787	39716476
213	4.1	11798203518	7163511170	11798136604	259636542	48701337	149061730	18370953	147704465	87352455	7641241	43012930	36764606
214	4.04	11808567299	7157804946	11816642526	259196283	48993377	151090882	17935957	151307247	88391253	7352312	44181701	39888835
215	3.87	11784308345	7136390633	11787452740	258633355	49217053	149992870	17831636	150698761	89975019	7040936	44322176	39718704
216	3.96	11749239654	7120721625	11749383195	257418914	48825853	151217441	18034966	151989720	88778146	7383094	44262034	40234472
217	4.01	11792683314	7170420219	11805505805	259003650	47244316	151955641	18288165	148995441	86470232	7642764	43504004	36471704
218	3.99	11745766710	7119037163	11745049020	257681134	48900328	151318456	17947502	151500106	88386646	7265603	44806651	39552667
219	3.81	11774011685	7132621034	11785677973	257638538	50141685	151423942	18395763	152274261	88861427	7143027	42339133	38154925
220	3.93	11789574878	7137866726	11781530186	257522838	50083286	150406512	18064509	152411899	89651182	7225734	43545889	38658994
221	4.1	11804186269	7157563027	11813699634	259779713	50425794	150008423	18298386	150428611	89074019	7246532	42088465	36526162
222	3.92	11798845363	7142867281	11784537924	258206264	49230518	152596793	17962278	152362198	89045282	7101563	43473334	38597428
223	4.07	11800552667	7153561814	11810324178	258680106	50267215	153847569	18363251	153610537	88649113	7305152	42363749	36901858
224	3.81	11804222491	7152622568	11788930126	257365594	49558664	151741381	17906094	152908832	89047324	6993479	43672060	39431235
225	4.01	11785889851	7141477703	11789911372	257180228	48543344	154343349	18008146	154852326	88566795	7271611	44218840	39650141
226	3.79	11790563344	7148700558	11796543460	260099521	48624173	152461818	18056740	152264558	88859321	7373050	44375405	38775100
227	3.94	11786310321	7140297110	11788146542	258472973	49342979	153310178	18117969	153535188	88818323	7203666	43276167	38548069
228	4.0	11795253582	7154148855	11810775396	259295438	48996120	152424783	18385970	151854424	88241346	7413583	42994714	37354253
229	3.97	11776431787	7136853980	11782891320	260237919	47644325	155686726	17728382	153440337	87327775	7260247	45101274	39112852
230	3.85	11779698920	7138075223	11782813090	257856253	49817140	154064307	18366130	154139049	89360166	7270791	42756734	38421153
231	3.95	11798799110	7150095122	11796777772	258274477	48472879	152595162	17908874	153336654	88888311	7227667	43107994	38313609
232	3.91	11811021687	7157729515	11812968310	259327817	50202472	153385016	18176757	153949222	89306304	7350061	43163052	38099976
233	3.92	11783486874	7149651288	11795706898	260196608	48359511	154665056	17621410	155026064	88426727	7169273	45950604	39346675
234	3.93	11808611369	7155704543	11812835033	259542629	49592099	154731606	17678765	155624838	89777515	7095520	45405231	41557030
235	3.88	11804469326	7148199589	11791380747	257292032	48893407	155997813	18276890	156719448	89058136	7280867	43074427	38575112
236	3.99	11799942147	7156347695	11799534073	260078460	49628788	154789461	18438946	153832948	88655965	7378103	43066630	37249439
237	4.04	11788570668	7143175227	11790995910	259417334	49121049	154857671	18156092	155448238	89271827	7179733	43663494	38730796
238	3.92	11800888173	7148444182	11798384717	259115568	48036361	155726792	17662983	155671604	88303669	7233804	45047749	39056536
239	4.0	11787709856	7148564557	11797535910	259530448	49446123	155207797	18152204	155366835	89257524	7289528	43775174	39041690
240	4.03	11789889305	7153728235	11791724722	259152024	47458038	156334667	18385904	155511186	88075967	7451050	43633574	37870498
