pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
32	3.68	11778464496	7138566452	11785455901	224642751	47846634	121144108	18207615	121317530	88989771	7396595	44369786	38040395
33	3.92	11768361628	7129431571	11769874761	226513532	49072584	120428268	17762818	120178460	88483841	7132260	43537688	39501571
34	3.79	11803553658	7148105306	11796667014	229067816	49788116	121142071	17903194	121085958	89200532	7025278	43952090	39044411
35	3.33	11784488043	7146910259	11784870374	228009249	48550440	120050400	18204039	120814583	88630542	7312135	43734318	38556573
36	3.78	11776964403	7143266020	11794020306	229233803	48486060	120048001	17791777	120331690	88850587	7212553	45097646	39512229
37	3.38	11747335077	7128536875	11765139549	229574593	48913410	120934575	18045186	120204366	88102860	7443405	44006050	39088867
38	3.82	11776745779	7136024747	11782500014	231598020	48472061	120932598	17911683	121025033	89240361	7396369	44794622	39489431
39	2.87	11782119298	7141303417	11785738091	231683833	49062004	120617782	18201247	120571634	88867655	7332883	43808234	38552909
40	3.67	11785154335	7145426435	11799337006	233143280	47911550	120542124	18256917	121017208	88610793	7208276	43494119	38931084
41	3.93	11820312046	7150976502	11812029253	233616769	49939671	120418865	17995047	120600109	88586856	7277985	42709109	38467818
42	3.76	11771337510	7134433520	11766136900	233025548	49502394	121368731	18136440	121465223	88770199	7327490	44045304	39478602
43	3.82	11799881008	7148844797	11789103373	234570051	50144820	120745598	18111041	121182476	88827872	7297029	43633681	39123828
44	3.68	11793471917	7152490345	11800776118	235211426	48098262	120357670	17945971	120734268	88963344	7138250	43767424	38989743
45	3.71	11775576706	7153284423	11786763846	236435507	48872218	120408897	17981545	120226902	89123342	7156633	43887339	39266908
46	3.73	11756979355	7128891749	11756631540	236320609	49074330	120714857	17763094	120984557	88405049	7156355	44238804	39623526
47	3.61	11822177313	7156093437	11810899517	237900937	48910024	121124165	17836241	121413179	88732836	7098934	44353239	39945823
48	3.67	11791886847	7144582352	11780847698	237211684	49291762	120445951	18097076	120722692	88978384	7220225	43711772	38264959
49	3.84	11747823162	7120456927	11765271090	238561662	49124143	121389872	17955580	120992932	88355166	7243684	43898745	39081010
50	3.75	11785982913	7144076953	11785559836	239316865	49697293	120513665	18086164	121175205	88643253	7313005	43728053	38379955
51	3.91	11802155650	7151155717	11806485507	240083338	49164530	120995924	18020955	121526658	89045690	7286544	43371653	38857990
52	3.84	11747052792	7120575988	11758854741	239598594	49733273	121601285	18119910	121581621	88570357	7210605	42894166	39095097
53	3.79	11805353935	7139517864	11796288019	239664896	49777143	121118448	18166696	121521226	88395054	7293423	43557224	38847593
54	3.86	11756974624	7127569695	11773229696	240091459	49354410	120781853	17982743	120922130	88661568	7204831	44077398	38214853
55	3.83	11810227535	7151744401	11794297145	240093098	49067265	120925401	18006884	121005815	88531566	7350811	43487994	39240214
56	3.83	11802504617	7144759446	11796123502	242421783	49250663	120562404	18109964	121106155	89168310	7331280	43429899	39001769
57	3.91	11783065585	7157843154	11811252519	241859161	48449483	120158984	17849615	119635798	87312326	7168285	43981654	37470047
58	3.58	11781521961	7135623193	11767370520	242122478	48648589	120579417	17997957	120005341	89062661	7466025	44584459	39342756
59	3.84	11782121749	7139246261	11779393993	242306960	49152511	121585208	17739615	121835545	88615509	6975032	44468141	39852847
60	3.88	11796053583	7150127029	11785225177	242678728	49181552	121293296	18115787	120897733	89242755	7068560	43122223	38900453
61	3.67	11771202009	7147617888	11775392193	243294487	48566778	120824025	17838527	120557462	88962954	7197274	44612647	40077026
62	4.04	11806142182	7146178145	11804131136	242834935	49198898	121247223	17995564	121667902	88225722	7389055	43920404	39378079
63	3.48	11780641581	7138945553	11773457692	243691432	49097547	120312043	18218303	120775147	89467407	7203566	44245944	39343133
64	3.73	11805647795	7147875271	11811186838	244695656	48097327	121606686	18021974	122337639	88774905	7368361	43320597	38067240
65	3.79	11771667309	7143245339	11792505020	244425553	48392369	121540603	18189871	120959853	88576174	7392182	44052773	38736818
66	3.65	11787664357	7150866530	11800514586	244867036	47910756	121051529	17971019	121480561	88556929	7343112	44879628	39429764
67	4.0	11787324069	7145332438	11794838873	245644698	48581354	121202226	18191314	121393188	89082362	7325324	43882488	38795222
68	3.87	11773370944	7143020404	11781462745	246175958	49144932	121379402	17995220	121628136	89053303	7395101	44773466	40087070
69	3.91	11784629161	7137753823	11783960843	246907372	48619320	121015990	17871695	121114805	88694408	7171946	43681357	39317640
70	3.92	11778050368	7145949283	11788135183	247109949	48357518	121862855	17993382	121764551	88576982	7287833	44267899	38985447
71	3.84	11789678554	7148494604	11796862329	246989038	48433577	121529254	17899836	121747739	89371091	6999570	43940633	39372470
72	4.15	11798098895	7142758245	11789504959	246572792	50309506	121528621	17734991	121841000	89074708	7011068	43484151	38884237
73	3.82	11766198974	7132776914	11776239772	247161210	49188066	122578523	17978293	122235783	88426205	7199972	43942117	38625871
74	3.84	11762910684	7131524242	11763198917	246642572	49004414	121940491	18201067	122231204	89301742	7336307	43857889	39245270
75	3.9	11803486600	7157745535	11810601722	247846538	48336261	120898223	18114419	121173895	88641637	7396980	43558468	37408739
76	3.79	11760976278	7132167052	11774030164	248566402	49617018	122533129	17969210	122219299	88772973	7032940	43381919	38664777
77	3.87	11780015806	7141307788	11783259581	247867314	48981158	122808852	18056558	122734360	89316897	7454533	44878939	40087521
78	3.73	11811199241	7151752294	11808001205	248006278	51383211	122898395	18377619	122846070	87799090	7200899	40642663	35646372
79	3.88	11769541336	7128661003	11780283513	249562563	49463101	122938636	18156353	122459300	88914705	7457786	44012428	39646481
80	3.88	11804323451	7145571403	11797152586	249481410	49065658	121554342	17789750	122092748	88939078	6990745	42103180	37863575
81	3.85	11820178644	7158914534	11820839632	249479719	48424298	122455561	17761754	122542063	88352318	7052237	44478265	39905526
82	3.73	11793005977	7152178360	11787434085	249382858	48757782	122536345	18147548	122285203	89275421	7224232	44712199	40473132
83	3.88	11797960909	7133945056	11789262428	250496951	48936797	123545838	17475924	123841160	88917348	7341761	45465128	40337958
84	3.83	11760148746	7128911125	11765750632	249872434	48517863	122384578	18362393	121476078	88480796	7390072	43649075	38170933
85	3.83	11769250004	7129907711	11778727169	249304176	49209636	122437769	18147024	122244517	88778648	7347639	44784990	40490878
86	3.67	11802048084	7154672872	11799360933	251190916	48820709	122699540	18072097	122392746	88406276	7416905	44894021	39409528
87	3.83	11763588461	7134837828	11774899957	252491209	46799612	124984896	17536432	121955778	87381052	7584046	46345518	41693197
88	3.9	11790765486	7148573022	11790035280	251255746	48221887	124660048	17960888	123766691	88560477	7188050	44061549	39051829
89	3.85	11732462253	7108521171	11735879788	250699137	49337819	123264692	17829367	123222627	87916277	7175238	44658953	39598468
90	3.77	11789912860	7141321132	11777404290	250437655	48487113	122861769	17959423	123547071	89365735	7254892	43899190	40159139
91	3.9	11801157582	7146683230	11808097168	252772079	48844357	122260508	17804776	122553613	88692874	7052099	43179065	37366363
92	3.83	11795689025	7151525718	11795440949	252773107	48985277	123379341	17838356	122484813	88811684	7142499	43632749	39015369
93	3.93	11800923587	7149235643	11801865632	251326522	49406403	123790618	18121175	124229070	89406524	7444332	43872181	38388577
94	3.83	11813028683	7157151950	11790463251	251950380	49755727	123171543	18252610	122943289	87804263	7363237	42269186	36899972
95	3.79	11777172520	7142011721	11780529117	252624902	49053989	123869222	17060635	124251174	88900673	6672324	44618806	39086785
96	3.89	11744319997	7122789544	11763249851	252534537	48359034	125524521	17538473	124823963	87961624	7248237	46332891	41573925
97	3.82	11799756433	7152836285	11807575431	253002838	48671612	123539550	18185997	123920300	88898992	7359791	43353404	38332454
98	3.74	11779658884	7131544207	11775529793	253017011	50447247	123572516	18243473	123739945	89893295	6944329	41136625	38318278
99	3.85	11759758919	7129551751	11779205795	252787552	49219720	124963822	18117218	124576089	88476988	7406715	44526578	38914554
100	3.82	11753919119	7122049140	11746071721	253302330	49321362	125432951	17633749	125321576	88596476	7140427	44776255	39842670
101	3.9	11791195065	7148380273	11793931186	253560384	48424534	124672843	18175063	125407887	89012517	7296286	43451740	38475891
102	3.85	11770256408	7118355909	11754244921	252684714	50898880	123383464	18470833	123896209	90240489	6698726	40658873	38567971
103	3.91	11761242926	7126152979	11772490599	254121472	48828612	125234601	18059719	124840990	88704382	7324879	44674404	38928631
104	3.89	11792990453	7149179599	11790162508	253655872	48518498	124192878	17882901	124679565	88211830	7271196	44067326	39369586
105	3.96	11801814321	7154483272	11784595136	253370788	49728729	125597900	18245952	125558595	88749843	7481968	43928384	38361274
106	3.84	11777595022	7144825354	11791390882	254812989	49146056	125360177	17793145	125322188	89095824	7120508	43262536	38029523
107	3.99	11822768413	7161429021	11807537167	253634886	50195020	124449489	18520274	124624131	87570064	7513813	41094454	32104737
108	3.96	11789908795	7154412988	11793586488	254358413	48208366	125755398	18141293	125200532	88030217	7363614	43700702	38737766
109	3.85	11771551086	7164594422	11803949219	254676494	47124430	126308527	18478885	124315116	87682634	7564577	45489698	39882320
110	3.77	11775557296	7110372980	11745608246	253038485	51399960	123942899	18383428	124623385	90801031	6545720	38597506	38448868
111	3.92	11739371294	7121177590	11757127228	254238707	49609455	127008688	18024113	126774435	88418407	7107913	43933687	38373750
112	3.87	11779656880	7166368701	11816017992	255720591	47779968	126021742	18414253	124171548	87415192	7570904	45436422	39011729
113	3.86	11790715718	7138805659	11796271619	256860547	50151047	126583781	17967243	127125227	88820256	7054933	42900542	37915050
114	3.74	11763230907	7153792443	11799498684	255641836	46746114	127801899	18183672	125850763	87092813	7754736	46536503	40223576
115	3.92	11770402187	7133373855	11776674967	255570123	49313071	128890640	17961053	128495849	88688945	7247115	44309524	40644658
116	3.86	11800236653	7150607948	11801690352	254925521	49103227	126565484	17688141	126595203	88163655	7089125	43901058	39326194
117	3.87	11798172190	7144676664	11796907078	255176061	50008285	128239124	18342013	128182078	88307346	7165090	42371503	38361013
118	3.88	11733904126	7122113926	11755659200	256265136	48307556	130311554	17557869	129062429	87273693	7463573	46627092	41527349
119	3.94	11784829521	7138184888	11782365730	256006894	48572751	128326994	18025369	128010022	89604463	7512680	45384973	39684370
120	4.03	11742865824	7128442622	11778751783	255807741	49311428	127649057	18063307	127697324	87240860	7592006	44131477	37906831
121	3.99	11813317093	7150781736	11820249564	256896527	49569684	128495683	17831324	129475034	88733921	7171401	42355816	38832575
122	3.95	11828829616	7168167990	11819067031	256681948	51546464	125575553	18200701	125478631	87591278	7417543	41144483	31994174
123	3.93	11757780362	7132349205	11788358762	256573405	49200435	132033496	18273540	132296554	88733473	7325807	43759538	38434846
124	3.8	11804265173	7172811853	11828271689	257242549	48382624	126896888	18532898	126331112	87073528	7520285	42783798	35124711
125	3.89	11759264254	7128932177	11768866108	255321360	49230761	129197432	18066184	129428254	88931444	7243854	45148654	40494511
126	3.82	11821333255	7185452432	11841058273	257490005	49113853	126921818	18599491	126351031	87442108	7547039	43684819	35565379
127	3.95	11825496499	7154291292	11811445484	255887865	49867892	130313425	18196940	130369639	89994267	7219961	43993693	38542458
128	3.84	11751594793	7138003743	11777562022	257101031	46245696	131203941	17910079	129113624	87346772	7666274	46758601	40801985
129	3.92	11841034031	7175820871	11823564405	256533700	50410301	127859655	18636976	128015579	88251447	7340755	39537906	33404080
130	3.83	11829815948	7170717657	11816154387	255647941	49020900	127413464	18801098	127945094	87878680	7319652	40476134	34282551
131	3.88	11805878060	7150784642	11800859320	256657600	48359829	130286095	18113585	129076906	88059931	7385118	43626104	37547985
132	4.14	11779601488	7134188012	11760116765	256540628	47972576	130538263	17852570	130056337	87708286	7243427	45015585	40301917
133	3.77	11741116195	7128177135	11762481757	257206763	48579967	131525284	17883569	130981173	87069833	7560603	46622859	41313715
134	4.05	11824478757	7170406082	11834537288	257938674	49651339	130499609	18178024	129439660	87635985	7288602	43281308	36455041
135	3.99	11773930923	7145965281	11795190792	257772115	47966311	131548786	18332036	131212091	88753395	7267769	44630982	39630063
136	4.09	11783324184	7133822249	11781490656	257054292	49769070	131556860	17612873	132573051	88485923	7003436	43815905	39574687
137	3.88	11811413789	7146209801	11792459892	257545411	47303758	131745583	18102575	132275390	89925387	7192028	44087142	39549080
138	4.07	11799138281	7147296078	11791054132	256823463	50322018	132803440	18338821	132975587	89778332	6989208	41904670	37541409
139	4.02	11790105021	7141882235	11800743570	256821073	48419346	133031956	18158560	132982181	89292766	7388357	43490654	38392861
140	3.86	11769015179	7145785461	11790373606	258760181	48780653	132435282	17942343	131574485	88261701	7226301	44387292	39138191
141	3.97	11794541428	7140981311	11787444567	257530817	49605110	132324991	17867931	133491962	90021474	7056187	43175422	39261591
142	3.95	11759628148	7150841929	11796513529	258923713	46772982	133129544	18178109	130217912	87117488	7697503	46332315	40302419
143	3.93	11789652829	7146392247	11802321098	258344158	49180479	133472475	18191741	133239061	88909015	7308355	43038968	38229460
144	3.8	11806712493	7147660811	11786488530	258085602	49639773	132026341	17839070	132679436	89114437	7109058	43682068	38287834
145	3.9	11808216080	7155144893	11795683216	257197825	48491111	132443442	17791246	131940671	87874219	7280265	44102286	37910817
146	3.97	11816601603	7153103963	11795063850	256420647	48785430	132765520	18178969	133330385	88578797	7429179	43169522	38318180
147	3.92	11764505642	7118520551	11757983941	256032519	50714227	133616273	17928200	134787633	89586822	6999546	42836770	38528123
148	3.89	11774784806	7141523323	11792781494	257271367	49027822	133770261	18081156	132518885	87140826	7496897	43993389	38072598
149	3.97	11767229640	7139738531	11773728355	258156469	47816750	134130601	18166476	133348846	89150239	7413722	44188025	39961736
150	4.02	11769043216	7140892582	11783310035	257195282	49031727	133204915	18328909	132921818	88872929	7362317	42775228	37212449
