pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
41	4.81	14155191394	8272443829	14154256603	215619598	39440671	119331329	8389539	119307557	88399772	5943653	43435311	38513150
42	5.05	14173719399	8281304996	14168494717	216529105	39203502	120045919	7974037	119922776	88008460	5778256	43952880	39560203
43	4.93	14204372431	8287627089	14186132453	217819444	38862725	120605527	8278959	120878740	88989842	5867262	44039761	38959510
44	5.0	14195430567	8286153277	14179230505	217972784	39147381	121128300	8203827	120887034	88695800	5896400	43679080	39370586
45	4.71	14173622168	8286364060	14182529332	218130186	37692417	120877765	8180164	120195512	87425162	6015804	44632609	40408617
46	4.86	14159640078	8273651408	14166949049	219148356	39206699	119103678	8446487	119419982	88903479	5866122	43410299	39018707
47	4.95	14171458423	8288274174	14175907877	219504078	38307047	120255103	8076953	120629808	88527121	5897102	44691771	39468978
48	4.94	14185744810	8291013007	14183602147	220869138	38853203	120597444	8331778	119880667	87667995	6053369	44803869	39876533
49	5.04	14193304617	8282573577	14173452816	221211858	38827314	119636435	8046714	120291773	88779966	5745194	44382672	39644149
50	5.12	14144324315	8270905013	14146657674	220668318	39446536	119687817	8218944	119483300	88419847	5796777	43724047	38805165
51	4.62	14185930523	8279608664	14189248249	222490317	39412872	120285743	8071040	121071952	89007051	5924478	43842423	40174473
52	5.33	14145401084	8270893877	14159378023	223053397	38881472	120545426	7473214	119195123	87555276	5452471	44045797	39358546
53	4.91	14183987053	8286587056	14183213944	223014965	39195536	119272774	8206115	120142428	89184124	5673843	43375515	38737565
54	5.03	14133612259	8269803190	14152516359	223587405	39293769	120536990	7900626	119760027	87744026	5749015	45613379	39487560
55	5.77	14173210319	8281465567	14176322088	225567519	40272331	120925420	8205686	120990619	88468496	5946347	44050957	38640413
56	4.88	14150730039	8269877225	14152687672	224164979	39461487	119928859	8337804	119611168	88097378	5900707	43259252	38067554
57	4.9	14187011264	8278030590	14167517054	224589791	39785720	121370563	8080377	121541246	88829187	5864104	43971410	39414669
58	5.01	14174034247	8281221335	14169274535	224844461	39135581	120961225	8440448	120364920	88093032	6015356	43485153	39021126
59	4.93	14171027385	8281388761	14179066601	226427277	39215089	120608445	8143591	120952874	88472948	5760473	44428181	39785007
60	4.98	14174348791	8283816040	14178943047	225748722	39998441	119353988	8220252	120446992	89105091	5675075	43502993	38985018
61	4.76	14143835923	8271241485	14161207192	226091416	38989551	120418923	7961535	119232226	87789710	5780758	44343280	39171098
62	4.96	14181825599	8279846751	14166861946	225440394	39254981	119613586	8170447	120685675	88638356	5915374	43130090	37728911
63	4.86	14137795099	8265220047	14139134168	226315089	39045309	121075689	8177244	120967705	87733133	5989535	44443911	38945184
64	4.96	14187852563	8280759703	14168762238	226633001	39339731	119894918	8354207	120610804	88277728	5890306	43852614	39166892
65	4.93	14167610024	8275762871	14158861410	227335088	39769836	120271733	8353916	119725157	88377983	5908981	43167363	38842219
66	5.08	14110766030	8254361592	14141048561	228362282	39025060	120963464	8314323	119695407	87815435	5936608	43571323	38486845
67	5.42	14126672711	8263295145	14142885548	227361328	38070987	121785568	8173637	120622625	87938913	6229858	44909360	39837530
68	5.01	14170478111	8278877021	14166471363	227645112	39277384	121093340	8322602	121184279	89076505	5889322	43734253	39689194
69	5.06	14227620623	8278830648	14182023279	229009341	42565242	118999539	8670668	120591264	90665098	5099677	38953755	36765461
70	4.83	14150881487	8272215134	14155297151	228317897	39264085	119715832	8310107	120096102	88854129	5784310	43378418	38589364
71	4.88	14159135349	8281260208	14164179189	228936562	39012881	119211847	8077704	119307705	88916408	5488599	42539556	39618609
72	4.77	14189305665	8282713269	14178457824	229495741	40688455	120066579	8272907	120665934	89326033	5768360	43148646	38763684
73	4.77	14154409644	8279186484	14152138698	229550509	39417088	119973561	8459035	120139622	89128307	5738956	42863073	38818476
74	5.08	14187054761	8289225520	14177349518	228916928	39058667	120976871	8399474	120971850	87739639	6025876	43292125	39446528
75	4.82	14189262319	8288099096	14183881595	231069652	39242631	120643512	8593673	120861244	88150010	5911947	42793766	38016323
76	4.82	14154665499	8275307673	14162971020	230317524	38639578	119897576	8468507	119888330	88577545	5821039	43045015	38868047
77	4.95	14165591931	8275063608	14152115679	230050177	39661890	120877059	8245114	120916690	89180591	6018568	44020701	38985264
78	4.85	14173374279	8279496294	14165331271	230579618	39425282	121630466	8235985	122443215	88600116	5933812	43873231	39300406
79	5.01	14208706213	8292561785	14190265839	230569736	39547316	120654816	8448173	120907253	88267004	5860723	43042017	38813746
80	5.23	14177029289	8272514018	14150029513	231398235	39438944	121385361	7907200	120311255	88045787	5518517	41887553	39115483
81	4.92	14175212475	8284646298	14173734109	231540469	38443911	120575854	8128554	120866130	88850568	5975353	44318639	39377109
82	5.06	14164820243	8274086043	14154038167	231027681	39280433	121259454	8365855	122557036	88778280	5875004	43277023	39119620
83	5.0	14167336421	8276312192	14153719001	231633840	39618532	120558437	8024963	120018334	88227069	5754360	43491293	38142972
84	5.03	14156161478	8276070145	14157877640	231610324	39585800	120807010	8477153	120682696	89196950	5753820	43695547	39199253
85	5.12	14171966801	8284473913	14181143993	232644266	41049475	121632706	8560420	121339201	88430421	5866496	42599939	37387035
86	4.92	14166535244	8277543188	14175395466	233105004	38721301	121715144	8117587	121545269	88222960	5891231	43922328	40197133
87	4.95	14202205092	8281359686	14182319879	233377485	40538429	121164972	8564984	122114118	88994848	5652775	41993460	39001270
88	5.64	14162606024	8279779543	14173868083	233654378	38783453	121069142	6946103	121910100	88178956	4835108	44321123	40576137
89	5.01	14144119581	8262766284	14146188316	233639633	39719946	121500548	7908948	121575387	88925974	5649239	44715202	40416551
90	4.9	14165718001	8277714413	14151988168	232666258	38786036	121605430	8381384	122180536	89171178	5927179	44790066	39855051
91	5.08	14178459513	8314279690	14203525725	233049817	35426191	121653861	9058010	119026663	85911482	6641146	43680817	34805687
92	4.97	14194539596	8292641766	14186883194	234433212	38339304	121301213	7966265	121855057	88885794	5700499	44421579	39315531
93	5.04	14157853274	8272266166	14148684015	234053425	39821205	122017976	8232276	122288238	89178222	5868786	44399029	39424948
94	5.06	14141076620	8265218852	14159684422	234306948	36098206	125213981	7234436	124295292	87561742	6597494	49779949	44533892
95	4.88	14151437377	8272497139	14160322684	234424497	38769782	120998325	8548734	121558953	89279683	5827735	43544678	38396704
96	5.02	14135558004	8263150598	14151128528	234045692	35764182	123954397	7442910	124187352	86848579	6708753	48708135	43604515
97	5.08	14128987378	8262399889	14139684453	235630887	39469353	122797229	7877495	122483735	87582197	5697812	45246216	39471815
98	5.02	14171548203	8280667310	14166379474	235402098	39892941	121615009	8327368	121993416	88585592	5898167	43280595	38311712
99	5.03	14163028422	8279767537	14161366697	235083793	39107379	121667861	8457292	122294645	88928809	5747824	43402178	38921382
100	5.18	14179223821	8290209324	14195325966	236123413	38324874	123775216	8345058	123679762	88080932	6219328	44566715	38290893
101	5.23	14164191872	8275505622	14158372674	235538801	38837847	122780133	8250541	122517040	88539920	5994674	44844560	39834532
102	5.04	14143937563	8257485268	14156788537	235966958	37194864	126214037	7026265	126411904	88026876	6416456	49540758	44731968
103	5.1	14142249860	8263008107	14144658111	235829405	39914332	122502710	8066678	122478296	88190939	5780969	43489297	38719928
104	4.86	14171256905	8277573321	14171544461	236116218	39700954	123190207	8063396	123071589	88291573	5856138	44751955	40000750
105	5.05	14175283963	8253374723	14150913446	238540101	42338030	123681265	8326463	125844025	90736602	5309128	42225923	39220322
106	5.23	14198477508	8291666731	14187551089	236606821	42311006	121792929	9208007	122534935	89865308	5422440	38157745	33890026
107	5.21	14126934299	8257773721	14132286211	236114171	39264225	123466009	8158641	123332545	87384997	5890865	44402485	39242013
108	5.0	14149900308	8264303198	14155245421	237321231	37078540	126105145	7203481	125928935	89056906	6348130	49168034	44504832
109	5.01	14151462666	8268900135	14165268153	237342223	38750998	124725235	8277386	125218086	88696591	5955505	44570234	39941439
110	5.11	14186422257	8285031590	14187119652	237687309	38900309	123347598	7964975	124162505	88652953	5680699	43956218	39781836
111	4.92	14155013110	8276358967	14155753021	236846373	38806608	122889829	8276701	123793879	89207966	5662114	43296372	38942531
112	5.21	14156619183	8272887158	14160981625	237297151	39637280	125236279	8386325	125120434	88542417	5909279	43705815	39223316
113	5.05	14163212793	8284602490	14160269891	237183272	38910241	124640297	8790032	123441374	87662640	6029317	42321031	36683880
114	5.12	14171231237	8275666330	14150015250	237770298	38394195	124818885	8219020	124882357	88869608	5805281	43968889	39426215
115	5.09	14156858450	8271985914	14162220597	237746384	39071183	124974513	8206370	124377060	88153013	5840334	43888703	38426173
116	4.93	14182344030	8277161467	14176530651	238530321	39106345	126505513	8051548	125316233	88114776	5645850	41515573	39091424
117	5.13	14163562944	8275777650	14173765635	237957655	36760488	126366785	7718473	126272139	87265128	6376613	46714471	42693796
118	4.89	14151850056	8262537503	14128256622	237607997	39216070	125471296	8212231	124766692	86247420	6012799	42276556	37068918
119	5.06	14160646171	8272350065	14167878702	238211758	39714970	126228106	8355879	126109092	88589409	5845102	42993654	39574134
120	4.94	14195064456	8285632389	14173726187	239165938	40403042	126015757	7834555	125568184	88565645	5731549	44522093	39541381
121	5.04	14179724166	8297298933	14184451321	238633880	35604602	127615167	7941730	125315336	86242621	6882800	47541181	40369341
122	5.06	14182083173	8287194109	14187278801	239584137	39206396	125749628	7769618	125561627	88012567	5678668	43391418	40503298
123	5.05	14172095998	8270865718	14167336917	239649502	38611172	124997897	7740902	126541425	89428011	5599795	45057617	40908347
124	5.01	14149287754	8269703171	14139743941	238898425	40252035	126295500	8105274	126050477	87823979	5812722	43421010	37566406
125	5.18	14189760545	8287005505	14195985534	239931128	39207933	126341607	7992748	126189900	88509707	5646379	44862976	40573453
126	5.02	14183695696	8283863296	14185225962	239881560	39286208	126906661	8348615	126752667	88025496	5929521	42954079	37827622
127	5.05	14177754621	8273813055	14161310888	239521871	38814081	127915977	8062911	128197415	87261706	6000877	42238925	37442086
128	5.17	14185859912	8289171592	14166540812	239456405	40288261	125833213	8015802	127122960	88278593	6081288	44329592	37674008
129	5.0	14161775112	8278292279	14174930837	240458500	38514811	128493912	8209878	127113794	87606518	5975655	44018900	38567182
130	5.12	14168491961	8267096210	14158323714	239222700	37292208	129827642	7556193	129374167	88494424	6329699	48032029	43408387
131	5.1	14142534212	8269648291	14139636007	239371717	39886437	127894342	8041913	127971371	88710800	5638574	43990268	38813197
132	5.18	14170453606	8282617040	14178886242	240346506	39396814	126602903	7935046	127574912	89226047	5541350	44312300	39211577
133	5.16	14119343914	8259260917	14157467957	240271485	38894953	126882301	8637349	126269556	89290675	5630842	43631725	40399913
134	5.2	14181480369	8280585872	14162147719	240355796	40425352	127139692	7847059	127526937	88499389	5687473	44313801	39717658
135	5.1	14159591313	8268846498	14156135765	240416120	41649514	127002285	8771140	127282433	89257828	5590569	41368595	37422438
136	5.24	14184389293	8280517554	14167327294	240720829	40361099	128468866	8153366	129578188	88863564	5907118	42930318	37388527
137	4.98	14158755837	8265640482	14159782198	240587282	39588183	127903310	8340696	127684203	87995873	5880133	43669765	39229261
138	5.06	14179228870	8280294329	14181009171	240538952	40167187	127901971	8225184	129158027	89261837	5617733	42638914	38443016
139	4.99	14155603658	8267620809	14146953866	239744112	39090152	127411353	8504260	128519414	89600189	5717495	43242952	39386149
140	5.13	14175085655	8287635437	14189736181	240573589	38225963	130051309	8178335	128583701	87598441	6304517	45216660	39728222
141	5.05	14154106133	8287792300	14175352629	240110831	39983387	129086589	8441042	130559917	89233834	6204394	46211417	40189658
142	5.24	14196143783	8280881538	14178623370	240259734	39393179	128154576	7986394	128064094	88769015	5691627	44555164	38177766
143	5.07	14151695585	8269069642	14166790691	240878525	39738335	130166217	8315808	129887901	88029711	5869552	43872619	38836601
144	4.96	14182781832	8290036134	14191993280	241238905	39653154	129646717	8300876	129684884	88098962	5815753	43416865	38550701
145	5.19	14183549102	8285468296	14170750417	239698199	38930728	131467658	8523714	132318379	88769932	5861232	42689401	37507506
146	5.13	14126485290	8257935123	14131188900	239814492	39001302	130221891	8158814	130190334	87731085	5879307	44479191	39495335
147	5.09	14163043376	8287824795	14186725432	241272193	38876851	129367262	8349683	129642059	89122350	6026735	45367217	40505164
148	5.03	14164054328	8281211400	14165228390	241708875	39884093	130014531	7863677	130382742	88542468	5392805	43801960	39078171
149	5.18	14180448769	8285532529	14187904959	240386649	38494947	130416133	8221667	130731913	88200131	6145953	44611055	39589863
150	5.24	14172625468	8275933868	14163433226	241201386	39870723	130697004	8528343	131754668	89466743	5670839	42743028	38202903
151	4.9	14173844534	8274974705	14150546578	240833639	39579405	131514643	8005646	131801148	88742465	5725814	44562127	39614395
152	5.06	14164111698	8274824302	14166688388	241179517	39050076	133887432	7940620	134274109	88978301	6085044	45703253	40723147
153	5.06	14150090516	8283377208	14178213772	242346541	39550371	130680947	8362340	130750364	89898048	5492654	44619859	40999686
154	5.1	14188755501	8294187268	14186481032	241715590	38426407	132691501	8254101	131976960	88012256	6191428	43931182	39271300
155	4.99	14142225053	8269430331	14157030743	240820228	37647793	132971478	8420816	131851971	89516055	5592989	44518566	41507566
156	4.97	14149877242	8260147225	14130898256	240903314	38672634	132611051	8145240	131300028	87136964	5693792	42624304	37645477
157	5.12	14186442788	8297240946	14182176768	241981218	38614613	132836646	8337393	132437799	87468832	6104044	44145966	38918572
158	5.05	14167882461	8280219343	14174087524	241790911	39352092	132080071	8399011	133358467	89249903	5759238	42590067	38679351
159	5.05	14186327568	8287479359	14187742233	242422884	38694341	133207229	7849519	134080834	88346976	5708626	44759248	39128698
160	5.0	14144840561	8269488051	14157335350	243016197	40571849	132644525	8204721	132026749	88114927	5884822	42744957	38097091
161	5.07	14166627862	8279370037	14176594366	241549360	39889698	133520267	8554681	133705498	89019679	5874944	42911409	38539136
162	5.23	14164974901	8280976622	14166938430	242659335	38953062	133612713	8239509	133676793	89008689	5832594	43967395	39858911
163	5.09	14138862117	8252849981	14113341020	240788962	38884602	134718843	8297714	133535932	87171793	5803864	41573906	37812477
164	5.1	14181152823	8286716703	14185797844	241778993	37745351	136457410	8309968	135853771	88055456	6160056	44327077	38692695
165	5.28	14152108733	8269728589	14152665685	241496266	39049166	132983493	8509657	133851644	89062285	5787152	43049582	38317266
166	5.18	14178059746	8286971092	14174265368	242266650	37902162	135344131	8174903	135132235	88229856	6050398	44422840	39257531
167	5.19	14191909259	8295865440	14191765576	242781520	39571290	135099923	8211336	134309400	88148203	5819517	43943418	38964605
168	4.88	14179663306	8284161922	14175973423	241341206	39945330	134050538	8139012	136049005	88308017	6010170	44260076	38139133
169	5.18	14180239277	8283259197	14169707671	242042484	38887851	134447314	8022000	135162860	89358228	5682887	43907330	40011986
170	5.08	14171270027	8282213468	14171009977	242174786	40414041	135292179	8228278	136249471	87890265	6224424	43700349	37103897
171	5.17	14163904908	8273197939	14153835859	241654233	39208256	135550588	8586666	135379551	88407433	5867234	43258889	38577449
172	5.14	14174430129	8275261596	14175500326	242473152	39387644	137609575	8378498	136945900	88484819	5895729	43582547	38635052
173	5.17	14172681642	8273643716	14167985909	241900457	40223883	136932090	8253273	138162214	89593186	5824815	43740898	39289798
174	5.13	14160077393	8269179781	14160863173	242129848	39433303	136589067	8188026	136804086	88530273	5927430	43824822	38998779
175	5.13	14155954883	8279805739	14158817047	243162541	40065406	137218027	8375929	136770185	88415049	5858691	44227762	38909646
176	5.12	14166776934	8279289541	14171005150	243158757	38958630	137069246	7975964	136840931	88125027	5855457	44466484	39630340
177	5.15	14185146093	8282081519	14171139511	241937961	38563035	139536146	8508503	139499786	87965800	5935561	43297374	39001275
178	5.18	14159797803	8279779236	14160581606	242205486	39475309	138444887	8405171	139156034	89098008	5867618	43601498	39184688
179	5.22	14144463818	8261831416	14137103819	241282644	39724132	138119409	8370688	137908840	87995109	5993032	43999347	39202509
180	4.92	14158928759	8265547106	14149974061	243442449	39063674	137691985	8235513	138058773	88900555	5682250	43654432	38693218
181	5.23	14155642811	8270681391	14161563263	242676272	39135210	138537982	8335295	137926684	89045733	5559286	42579713	38835050
182	5.12	14159002158	8266096186	14154874354	242091328	38352319	138163005	8277178	137720398	88479558	5933159	42732432	38423052
183	5.17	14151692303	8272489226	14159580544	243577080	39252883	140370745	8126052	139528397	87835993	5869226	44190397	38997467
184	5.02	14157851532	8271789170	14148170307	242156116	39196554	137582903	8451155	138281044	88947158	5837638	42712057	38361623
185	5.14	14179449063	8275641276	14171672257	242543110	39429591	138098297	8525860	137667825	88887020	6000442	43575265	38379159
186	5.23	14197026988	8279107545	14170819705	242139241	38446780	141010072	7878001	140893018	88744251	5733210	44135643	39212824
187	5.31	14160813343	8274165299	14153425050	241525259	39279640	139591784	8396217	140964372	88986359	5850583	43556164	39298210
188	4.91	14164795523	8268166770	14179015772	242941731	38459995	139219085	8008590	138521620	88316577	5672262	43721508	39461251
189	5.09	14170117112	8268525808	14144108688	242039736	39924232	139595840	7746012	140420561	88820277	5614327	44499737	39576353
190	5.16	14149526684	8270880519	14168575888	242822676	38802573	138938202	8480377	139095223	89158919	5570612	43352240	39254849
191	5.09	14169388680	8280910824	14172392214	241697840	38986213	140505065	8479308	141247006	88970509	6023391	44425213	38812202
192	4.95	14171905178	8276288697	14169225648	242224606	38867551	140878471	8262805	141930710	88832204	5933045	44479757	39243726
193	5.11	14143905286	8267841291	14158039988	242564868	38557187	141122491	8425398	140105301	88520588	6052616	44022922	38874597
194	5.35	14167645873	8275774094	14165464920	243144776	39577920	141348577	8105450	140416673	88637574	5720558	43315862	38995806
195	5.16	14169190117	8275423133	14175730733	242985490	39230873	142393712	8420462	142543965	88613693	5765896	42599042	39554812
196	5.22	14138141120	8272506934	14161006245	243515160	39487555	140928261	8039381	140633291	88714380	5544936	43272692	39102519
197	5.14	14162165840	8282465711	14185017788	243560694	39648007	141078248	8469852	141047797	88928352	5856648	43067304	38520693
198	5.16	14164410639	8279399614	14163245830	242181295	38612910	142300967	8230352	142093168	88221222	5955231	44306453	39124608
199	5.31	14188591558	8291511394	14186149238	242868657	38215721	143497238	8273032	143137204	88463042	6084544	44112120	39421140
200	5.05	14182754444	8285167650	14175350259	242677403	39732305	142738031	8551060	142647871	89271366	5830638	42818746	38192012
201	5.27	14169329000	8278747422	14177774680	242433458	38773667	142401788	8426858	142989072	88578681	5868685	43449660	38507993
202	5.24	14184137598	8285096708	14188008068	243000365	40645394	142632810	8411959	143552797	89266380	5766637	42771590	38231614
203	5.05	14167463758	8279199136	14179159816	243067387	39095977	142869832	8282522	143356788	88875835	5868479	43562931	39164938
204	5.12	14169102874	8282590937	14183814884	243772163	39166473	144247353	8463924	144493707	89073505	5950641	43775739	38160077
205	5.13	14183121340	8279212326	14177015635	242614332	39093032	144156918	8310748	144023296	88009406	6135002	43490677	38944363
206	5.11	14190112999	8281369169	14177325783	242659126	38421363	144793095	8112044	145207361	88611374	5782625	43107289	38321609
207	5.03	14168056378	8276019886	14170933022	243606020	40005293	144690748	8078678	144529855	88422623	5885820	43020366	38577737
208	5.25	14139342885	8269458459	14151248137	242581189	39612211	144633602	8237391	143940773	88057855	5944158	43646732	38708267
209	5.08	14191256977	8292527609	14191828472	242992671	38644315	144932751	8209251	144652655	88430160	6024040	43732243	39447980
210	5.35	14159410428	8279765047	14162876768	242878068	39195588	144724293	8573564	143682562	88398350	6025996	44311054	38673546
211	5.17	14138643313	8264981382	14158500191	243932993	39931700	145826799	8243551	145242511	87803177	5886644	44355305	38909754
212	5.35	14178662960	8275393034	14166590648	242890083	38700387	146305548	8264475	146423809	88778745	5959609	43645611	39503889
213	4.96	14149631888	8272115353	14160070126	242958547	39883806	145321560	8437356	145631169	88898695	5785874	43148122	38498048
214	5.27	14176318983	8277641734	14173266608	242613337	39119929	145748705	8246485	147077315	88771423	5850959	44360457	39523607
215	5.09	14169812602	8272012134	14164927999	243103875	38663995	146103465	7885043	146556315	88238163	5745970	44163029	39577863
216	4.98	14170722941	8284501449	14176835842	243206136	39299325	145279568	8494199	145579077	88562023	5845153	43412068	38962755
217	5.27	14160214226	8290096852	14186750250	243320320	39893524	145147986	8396132	146743038	89567071	5686243	45728764	40083674
218	5.27	14175468938	8283159380	14169388987	243072944	39646441	146183751	8420795	146277776	88898400	5932718	43995245	38241140
219	5.25	14176628441	8281395224	14169382554	243214315	38832614	147085693	8372300	147226502	88623857	6039431	43640864	38225561
220	5.06	14196923798	8296303248	14185081924	243695297	38766949	147766890	8328236	147402712	88663365	5932592	43622543	38762317
221	4.85	14131470766	8264654500	14144043106	242929111	39354055	147348078	8425378	146668202	87806556	6012012	44325160	39108027
222	5.17	14191959795	8288446500	14189409041	242661620	39472479	147521519	8292182	148214313	88836013	5914189	44051721	39172179
223	5.12	14165463585	8275342709	14160108537	242747865	38510151	147118623	8242481	146844416	88227950	5896743	45401085	39648294
224	5.24	14162527237	8276174445	14170020682	243380896	40293802	148119075	8549792	147988159	88882190	5792078	42756098	37765565
225	5.33	14158447848	8277935605	14156588185	243422243	39229823	147379833	8000173	147265358	88939064	5552651	43568481	39146732
226	5.04	14165470244	8279954331	14174223869	242686704	38616440	149140242	8375109	148897077	88540119	5934769	43636925	39504283
227	5.25	14178460538	8284186041	14173764888	242231970	39364702	148485322	8400573	148928014	88750832	5888667	43499196	39532159
228	5.24	14138926538	8271427989	14162133854	243459149	38815432	147889030	8551249	146917248	89296981	5589349	44468710	40738850
229	5.36	14163896613	8282422314	14166678614	243395841	39150044	149771221	8015494	149880457	88634664	5698283	43753039	39372511
230	5.42	14164246474	8275313998	14149727802	242895877	39531548	149413450	8217919	149842716	88344783	5984765	43386045	38253122
231	5.04	14146299279	8269942969	14140639128	242582494	39616531	148871495	8120419	148592005	88116162	5962227	44729887	38490717
232	5.15	14142364406	8265065340	14146440365	242899450	39702290	149745494	8499816	149308771	87603604	5913652	43499846	38563340
233	5.34	14133598315	8265392100	14148151103	242573675	38836739	151188200	8437279	150402797	87264126	5870506	43625217	39123648
234	5.04	14168522855	8274343388	14169912388	242293721	39174385	149537356	8475335	149987373	89195450	5892386	42817941	38144684
235	5.02	14162243875	8277288749	14170066927	242742796	38660218	151204882	8317426	150805809	88247865	5828298	43150007	39532078
236	5.11	14187541154	8297045289	14178537477	242468337	39406645	151139088	8264560	150941877	87631557	5924131	44128161	40273968
237	5.03	14175131629	8280955878	14178929591	242705540	39587722	150724465	8463289	151889281	88644723	5933232	44094408	39327410
238	5.15	14190440888	8289168083	14182086719	242255856	39014769	150574431	8592870	150182468	87988339	6015623	43934136	38479839
239	5.27	14135563014	8268000774	14158998351	242713932	39311306	150472373	8428116	150944582	89032699	5847693	42884760	38699072
240	5.3	14166368072	8273774778	14169245701	243536455	39161162	150313291	8205054	151248298	89110763	5892569	43973938	37413613
