pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
86	5.18	14188048097	8299185499	14204196557	232953781	38543709	121331853	8045850	120219367	86946938	6026791	46182623	40542770
87	4.97	14196950406	8308533358	14191650897	232736119	36283593	122153711	8631422	119843019	86721821	6348288	42618117	36339042
88	5.06	14167557613	8287548035	14179380003	232334741	35431033	122135736	7860548	121227783	87304323	6511990	47673878	41962436
89	4.99	14198979495	8277995838	14183295595	234484692	41495400	120250411	8603925	121731929	89840627	5484040	40559726	37615363
90	4.89	14140287716	8256586040	14135050340	233328052	38228855	123816584	8111270	124069224	89643935	5809188	44156724	40387672
91	4.97	14172906293	8269326062	14183057016	233776335	38859127	122802808	7945333	123268117	88333213	5965981	45205416	42191909
92	5.01	14174020073	8277362884	14179760953	234289880	37721680	122142988	7871956	122007108	88794935	6070386	44593404	40688339
93	4.98	14182295894	8274743887	14166630170	234656345	39662828	121612794	8424586	122109923	89453059	5651551	42323345	38202074
94	5.1	14169930754	8267392971	14160871008	234921945	40730520	122336627	8497746	123038874	89802810	5444456	42337995	37979735
95	5.04	14145225780	8262816383	14149958786	234726497	38024961	123763191	8266718	123654869	88219546	6179192	44231737	40020721
96	4.91	14186168549	8277726152	14186695292	235340299	39689495	122154526	8403907	123077418	88859482	5608458	41800072	38970180
97	5.17	14171336359	8267880652	14151905276	235324381	40620874	122216051	8269861	122859032	89578678	5592556	42834693	39543205
98	4.93	14164436824	8292483426	14180650540	235041088	37453766	122511336	8199159	121249629	87519157	6371647	45100024	39063065
99	5.0	14151975126	8277112958	14162124428	235332781	38684461	122354570	8584691	121702490	88664713	6127752	42697917	37378141
100	5.17	14178369620	8281675710	14181524209	236456494	39371206	122703129	7980406	122936178	88562179	5788189	43839497	38901945
101	4.96	14167834244	8284502616	14170559453	234813907	37621473	122503312	8245113	122239150	87138736	5772323	45133145	39287614
102	4.94	14172836590	8283874008	14174442530	236464790	38999167	121898989	8295506	121871636	89229701	5810910	43599119	38418002
103	5.02	14164916297	8270787753	14152746111	235524791	40032217	122239774	8541240	123724615	90298491	5639576	42561115	38024200
104	5.0	14172903708	8265385748	14170453993	237196787	40150516	123204610	7911784	124372511	89583400	5618020	43311883	39514172
105	5.11	14154271896	8279612751	14168531652	236399235	37987029	122572315	8531258	121582850	88433316	6111603	43163968	37759549
106	4.91	14162965093	8289173801	14172332991	235940808	37020858	123477464	8610457	122769577	88169540	6116965	43109820	37743741
107	4.96	14179265150	8290903851	14174484856	235893641	37817109	123108305	8419625	122436630	86945664	5985649	44866799	38390128
108	4.8	14174141069	8276373288	14176295967	236902154	39558036	123072060	8512558	124353034	89201408	5735101	42755423	38650187
109	5.0	14176936169	8271471674	14156535128	238200101	38966102	124280885	7945651	123927796	88336774	5833580	43908153	40459095
110	5.14	14179802491	8278529822	14171860576	237900469	38273645	124800502	7998371	124343991	88840130	5949367	44724031	39842275
111	4.89	14144673877	8273586382	14160406465	236966066	38773775	123913933	8717800	123619249	88455890	5694701	41100273	37830781
112	5.12	14175399150	8288224644	14194534259	237938039	37485289	125145431	8124147	124518027	86760414	6271362	45534094	40879963
113	5.35	14181736067	8283448901	14168454046	237588903	39571932	122732955	8603904	123394351	89156329	5461791	41767898	37948072
114	5.0	14141993722	8274506766	14155265660	237652375	37933938	124057092	8346259	122710712	87884197	6160223	45422924	39105328
115	4.96	14155623958	8276051238	14165919915	238460829	39068642	124218872	8013680	124198919	88890861	5553425	43306449	39779319
116	5.49	14138799406	8266790507	14145564903	238032808	37948944	125918743	8136682	124312641	88566295	5866696	44208558	39039407
117	5.14	14123514725	8263498557	14141563201	238422404	38758142	125266798	8274501	124759473	87282039	5922684	44671236	38667228
118	5.15	14190301144	8286711571	14182827062	237996453	38971814	124287317	8411625	125431186	88967478	5965581	43678317	38479950
119	5.08	14141060102	8255557519	14133586110	238248679	39396683	126025217	8113469	126212049	89000739	5828163	44607622	40861098
120	5.02	14172289772	8268484969	14149684212	239233330	38413680	126842752	7778854	126539119	88214463	5920231	45015937	39631770
121	5.04	14175974951	8285594587	14177925133	239243799	38386007	125501192	8479355	125605288	89147789	5931862	43657527	38809253
122	5.1	14132148491	8264939367	14139776354	238287570	38495968	125968385	8517788	124817868	87757143	6042601	43084265	37602264
123	4.97	14177417861	8280095763	14182345149	239291813	38988301	126774245	8256954	126817065	88378702	6090198	44322775	39684071
124	5.01	14176765032	8275286835	14176735082	239404128	39622438	125158768	8395657	125981768	89635585	5669220	41982773	38839360
125	5.12	14162094365	8274657903	14163433469	238531368	38142386	127730601	8428497	127398082	87282830	6284167	44214975	39495624
126	5.12	14144363586	8265371386	14155174735	239050790	37841283	126535852	8421587	125958278	87529976	6084619	43804897	38696283
127	4.96	14164498029	8273639999	14166682083	240027150	37953716	126714832	8195224	126016700	87978540	6066304	45016870	40019651
128	5.09	14172926420	8282116643	14177729913	239527753	37337205	127966626	8281025	127931041	87938525	6269389	45148635	40260518
129	5.0	14161921955	8277088477	14150947741	239001213	38336241	127370777	8418989	126003908	88439103	6005716	43555322	38898769
130	5.15	14169540191	8287345295	14167444636	239735727	38258765	125625287	8628810	125151584	88866674	5878563	42630636	37860752
131	4.89	14169205017	8272633629	14159544087	239408844	38755560	128092996	8348650	127829024	89161622	5754746	43591469	39555766
132	5.09	14173603485	8275065950	14166100180	239792710	40064280	126553540	8288181	127512631	89226665	5792905	43709346	38555255
133	5.05	14202179230	8298053509	14197818281	239989446	38561453	127742950	8297141	127408535	87286044	6131161	44996445	39921363
134	5.08	14161196903	8265779336	14155179290	240064428	39122482	130246785	8108488	129964494	89109388	5959382	44606106	39540767
135	4.8	14158883132	8275366030	14161474072	240611805	39539690	126657493	8456969	126447447	88694812	5803811	42739959	38138513
136	4.97	14153928738	8283900446	14166213358	240697440	38971975	126531374	8588358	126629720	88956735	5741577	43077225	37808882
137	5.05	14174553867	8274604187	14171219628	240241342	38357522	128342100	8269196	127853806	88976465	5822175	43914144	39628100
138	5.19	14136284623	8262404495	14152878395	240350513	37515970	130250834	8198093	129971235	88509700	6089172	45538223	39958457
139	5.44	14182950624	8278425488	14159903539	240411054	38279382	132079812	7876496	131600980	88437465	5727029	44371642	39223582
140	5.25	14151718920	8273134252	14148392769	240398349	39067563	128682716	8323093	128607175	88929559	5659806	43480410	38248216
141	5.02	14181572711	8275166139	14169897223	240931437	38586102	130441951	8346106	130662558	88921338	5860862	42776853	39326432
142	4.94	14185801122	8296165511	14184609173	240548078	38030548	129058012	8289894	128816224	88140889	6251842	44432864	39312622
143	5.03	14148667007	8273127273	14153748900	240604230	38855191	130028071	8514506	128899700	88072651	5937969	43492704	38198261
144	5.14	14164833886	8273262111	14161807637	240221354	39046762	129125029	8508952	130090674	89363083	5814878	42669504	38304265
145	5.07	14156769875	8270443757	14149573296	239922197	38693921	131241727	8423926	133307433	89635243	5726224	43444203	39665640
146	4.9	14170376950	8286444387	14175903646	242010932	38909349	131108248	7692840	130808638	89000471	5266634	43506229	38894386
147	5.15	14155822970	8271586856	14153829087	241180670	37708788	129546153	7832406	129987816	88995984	5347120	43811922	39537237
148	5.02	14140595369	8270813938	14150330175	241447139	39400861	131744759	8413530	130918542	88498765	5771187	43383694	38632469
149	5.17	14173640738	8284262419	14166142900	240885904	39070165	129795602	8708020	129880407	89215195	5838061	42734132	38025214
150	5.24	14127682695	8261161499	14151549345	241087455	38769631	131465673	8540689	131170773	88808642	5855917	42719552	37721408
151	5.11	14187961032	8283926859	14179973058	241633964	39260717	131606315	8218643	132085490	88538246	5848451	42970603	39608684
152	5.26	14165525305	8281638714	14175334552	241906730	37514036	134787903	8209140	133655153	87896476	6092898	43874169	39109499
153	5.02	14192864533	8290658977	14193216134	242758526	38750832	131839712	7843729	131837353	88433528	5867093	44029475	38919200
154	5.09	14145003304	8264727352	14142560752	241314418	37933907	134137000	8294213	133644834	88407158	6086994	44997542	39643109
155	5.07	14172146235	8284226131	14176789205	241583244	39528481	133090675	8444023	133704202	88934786	5890899	43620817	38915208
156	5.1	14154055687	8266537669	14161888255	241383805	38979339	134557942	8414519	135317961	88848097	5745136	41985400	38375169
157	5.1	14185814390	8286632162	14177806142	241667308	38967598	133089134	8325888	134001916	88727521	5923343	43478568	38734727
158	5.08	14190457675	8294859776	14189600803	242327655	39514159	132861739	8161110	132597578	86862997	5987749	44998461	37981783
159	5.16	14185799472	8282636140	14188116184	241862257	39215068	134337809	8321573	134086196	87570084	5875726	43305858	39026553
160	5.04	14159807813	8263705806	14146753485	241236053	38909627	132778326	8300014	133739949	89179205	5730702	43356096	40007021
161	5.19	14178416117	8281124605	14160965880	241581795	39106236	133149518	8100032	132753000	88224297	5757708	43575380	39266410
162	5.12	14170018159	8282859241	14177576046	241866405	38968679	133689121	8247963	133192764	87465725	5967326	43305315	38366425
163	5.19	14162222324	8274517860	14169015124	242295715	38138398	134082938	8107904	133642001	88013607	6135395	44974731	40107767
164	5.07	14195702743	8292491467	14202308121	242043932	38716234	134030688	8280586	133522650	87257106	5962439	43506360	39442476
165	5.01	14177357154	8289996020	14193621906	242613378	38647369	134047098	8230660	133668710	86961259	6054440	44493966	38607461
166	5.1	14162035162	8274303582	14167418388	242586194	39791929	135606076	8212535	136089503	88867984	5577087	42581324	38876974
167	5.2	14167729954	8270229608	14163072723	241789429	38649653	133864855	8400325	134976523	89350974	5676365	42867505	39549473
168	5.27	14153796179	8270340293	14153870848	242366213	39191538	134388308	8220129	133724556	87954831	5893747	45606563	39403653
169	5.22	14176643898	8282190329	14162906712	242824507	38752328	135878372	7986808	135179864	87420056	5816959	42974321	37870248
170	5.29	14188968251	8292566609	14190611848	242273746	39101520	138853333	8306772	138477973	88348237	5838962	44547619	40184686
171	4.94	14203548167	8290964356	14194012877	241890947	38602334	135620156	8408487	135513175	87378139	6029121	43137208	38464849
172	5.16	14158961649	8262062646	14156794936	242236438	38910448	137048363	8188134	136561793	87921434	6125293	44732393	39126795
173	5.04	14186133691	8283047411	14187909781	242192000	38562146	136499385	8120378	136259631	87939505	5845077	42886577	38304672
174	5.25	14173784964	8275783873	14151604410	241762053	38752535	138654074	8193912	138284441	87858456	5992582	44235886	39099328
175	5.06	14175196657	8278993762	14166356035	242036319	38850629	136510815	8510106	136845709	89087097	5724729	42834480	38634309
176	5.2	14149424541	8275652949	14157319942	241680393	38888185	135706965	8071601	137919011	89489761	5720349	44983037	40056454
177	5.06	14179685903	8284307030	14182641853	244503731	38896991	140023369	7940995	139886065	88737970	5905648	45466772	39535112
178	5.03	14195778213	8292579813	14196730309	242401632	37667146	137936780	8306917	137121069	87830772	5972553	43697712	39574758
179	5.13	14150878558	8270280595	14160470440	242394441	38801608	137832695	8458473	138957827	88819196	5805321	42701650	37769727
180	4.96	14166608664	8276740097	14165924355	242404742	38751374	137933696	8477911	137522079	88766912	5819114	43816154	39898065
181	5.19	14148363652	8260944502	14148518501	241501685	38367118	140440960	8355942	139602795	89108516	5596026	43133456	40374753
182	5.06	14154583452	8274154623	14155375012	241904852	38580965	138780304	8395427	139025663	88920703	5790232	42616302	38030835
183	5.27	14149700185	8269383680	14163156748	242198180	38534210	138148738	8541838	138563905	89560120	5766305	43337155	39573811
184	5.37	14170746672	8276523436	14168732635	243126978	38112010	138939094	8111416	138390844	88356409	5807294	43736158	39056915
185	5.14	14135566450	8271534942	14153218086	242231725	37877308	139339319	8766635	138316625	89027468	5714444	43597791	39630993
186	5.18	14159304940	8275370287	14165516574	241995432	38464240	138900605	8478775	139455718	88804861	5772829	42611804	37933081
187	5.23	14177968472	8276627555	14157662907	241960143	38473311	138979538	8154696	139749505	89230701	5627210	43151920	39358012
188	4.88	14181392919	8286964494	14169691332	242979330	39320752	140927041	8291262	142020855	88866498	5865658	43154183	38784191
189	5.26	14163039034	8275330463	14164041335	242851685	38991754	140620902	8301824	140058916	88146046	5910253	43466130	39856986
190	5.07	14172690231	8277191603	14179423582	243127553	38486141	140079763	8351666	140482191	88920315	5951345	44759279	38601912
191	5.17	14166215796	8290379847	14171584184	241723667	38373105	142422855	8585069	142793976	87493641	5924636	45033566	39072773
192	5.08	14190109872	8286397095	14183813050	242382646	38392346	141081941	8390619	141353599	88480294	5952074	43266332	39561481
193	5.26	14155459706	8274302740	14146329239	243026190	39186514	140239298	8054466	141080160	88770636	5603579	43976472	38623495
194	5.02	14176721282	8285907603	14191537226	244480921	38396073	143395578	8148906	142554585	87620351	5951186	42944942	39233288
195	5.28	14150170989	8279442208	14168662442	242587333	38956575	140435672	8879560	141667003	89982153	5717512	44367000	39817592
196	5.15	14164829837	8276983776	14168810873	243167439	38578966	140971970	8387895	141235349	88489886	5684431	42447485	38563705
197	5.31	14163131152	8275303099	14166598572	242222770	38353236	141672768	8389762	141917778	87354302	6334783	43379759	38019459
198	5.2	14175968022	8283396675	14171994197	242702993	38086887	142355391	8310533	142038508	88883116	5933270	43074354	39001664
199	5.2	14173181941	8277689945	14156537249	243593400	38561010	144332025	8219583	144277308	88471557	5955785	43505631	39182263
200	4.98	14192340244	8282428027	14184661599	242937851	38771566	142344244	8036121	142726084	89129386	5635397	44019320	40004953
201	5.19	14149599600	8266487674	14150748597	242417354	38703240	145357466	8105433	145409799	89054777	5658881	43980631	39763894
202	4.93	14162105729	8279249832	14177066192	243471539	39013822	143125289	8283027	142583207	88877585	5884648	43823822	39318364
203	5.09	14145268698	8262352425	14163787571	243116873	38289989	143551105	8235761	143424613	89528882	5534600	43538628	40801972
204	5.16	14144563900	8266219282	14149882962	242501557	38893469	143628960	8440279	142983142	88320626	6024399	44547538	37482837
205	5.06	14156126671	8271139660	14141625920	242832479	39739345	143063723	8366265	144324864	87976126	6088486	42858753	36569911
206	4.93	14176718045	8290894619	14188337965	242569161	38599435	144944883	8129851	144331762	87785521	5815669	44130034	39233007
207	5.11	14156056891	8263398242	14158319187	242680720	39696664	144237281	8263189	145306692	88375167	5849178	42654234	37725060
208	5.12	14193690788	8291826310	14179929043	243230331	38701482	144489787	8300127	144632600	88568410	5824665	43235994	40201552
209	4.99	14179040920	8279707045	14176930955	242718939	38154196	143436690	8455400	144035519	89433542	5860628	44509559	39616105
210	5.0	14167225661	8268175337	14153528702	242346539	38330176	145058761	7968513	145449506	88920725	5571051	43628799	39645617
211	5.49	14163923565	8271502855	14168455728	242635068	39140178	146346986	8310257	145743881	88594903	5919396	43755533	38451873
212	5.11	14161242405	8282342840	14172336802	242460622	38991764	148556788	8318330	149026542	89526661	5902687	45152406	40719941
213	5.23	14155972502	8274127249	14167565323	242815886	38989663	144651037	8433155	145101020	88500306	5754748	42928889	39126435
214	5.2	14151182884	8278178355	14152911008	242030382	39362574	143384645	8422752	145605648	88868992	6055096	44722308	38186200
215	5.35	14169465909	8284447354	14179657628	243391675	38524594	146245456	8496361	146091763	88509448	5957192	42996279	37033007
216	4.89	14183945056	8280127173	14178954718	242409290	38519896	146237091	8376886	147028845	89070065	5884758	42288130	39164140
217	4.88	14178452259	8273927542	14183657813	243671315	38445341	146512410	7820510	147038315	88972443	5458024	43889943	39383319
218	5.22	14145157298	8277287970	14163760906	242355597	38486214	146614551	8488890	147673304	89665764	5773557	44023583	39876975
219	5.34	14171167521	8275696689	14180624521	244027644	38840652	147803085	8241007	147661832	88800358	5926117	42693579	38482395
220	5.24	14200196730	8301213887	14197485038	243555975	38840115	147330040	8135091	146663155	87725789	5764030	44519750	39829018
221	5.69	14182686367	8288276566	14186249762	243459211	38994040	149233746	8179450	149835335	88168953	6011982	43320791	38541503
222	5.12	14173915559	8279751358	14184518672	244101192	38903418	148569763	8179357	148056382	88040591	5846531	44374921	39187422
223	5.2	14143100961	8263787003	14154099062	242806179	38819752	148259091	8398747	147947840	88486235	5990045	43270332	38822897
224	5.61	14159036577	8268067892	14155100412	243346012	37837388	149717316	7848520	149027655	88217873	6164931	44511012	39730615
225	5.35	14167336663	8282093134	14173849392	243876380	39876123	147797107	7917412	147803538	89534871	5470161	43735074	39169051
226	5.12	14124478184	8257589952	14139600328	242988700	39251879	147674701	8219112	147308373	88796671	5728470	43664026	38471465
227	5.46	14178278160	8285137267	14186309067	243521431	38550372	150486532	8318584	150081529	88699212	5929643	42861353	39119980
228	5.08	14153681410	8273577306	14150527345	242885819	39641908	147553832	8478130	149345343	88350030	6121495	43489150	36918224
229	4.95	14187186567	8297118453	14197822816	243128691	38801601	150246667	8414881	149728031	87876557	5844763	44234951	39989503
230	5.2	14161140099	8277469882	14179108270	244089180	38597274	150448473	7836442	150173025	88454824	5584187	44991016	40526462
231	5.15	14170533344	8281525670	14181206101	243354459	38856773	150036042	8491241	149611154	88224420	6004470	42612578	38783811
232	5.15	14151128655	8273574625	14159289730	242427038	38391704	151685962	8581450	152743660	89842777	5820096	43738966	39665954
233	4.99	14145274423	8269553545	14174212318	243817196	38916920	150802505	8518651	150451844	89324867	5824213	43094126	38623329
234	5.29	14162299825	8275196094	14172432232	242823118	39160926	152397359	8367968	152210246	87954047	5869358	43975414	39334980
235	5.09	14173953043	8279813261	14183993116	242830896	39621494	150601029	8514879	151481778	88934950	5939637	43241628	38452607
236	5.09	14164691247	8275980077	14165949414	243273024	38584839	149851940	8387898	150167476	89371304	5638413	43565205	40375278
237	5.34	14162305476	8278393299	14151449705	242518485	39532688	152845609	8235172	152703003	88503243	6024411	43588683	38993658
238	5.39	14157269753	8282448185	14176134424	243086407	38491656	152412018	8219451	151756243	88306435	5731223	43547261	39912745
239	5.27	14125455641	8259867906	14140045128	242919453	39087883	152719647	8426074	152440711	88316615	5966187	43763894	38165463
240	5.17	14158888257	8279001645	14160433346	243566190	38761181	151575237	8287744	151126364	88613487	5704323	43785611	39235536
