pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
19	4.78	14152074865	8264352446	14131036568	191586688	41424546	120297672	7992831	122349115	91090227	5731948	45476536	41723922
20	4.87	14148469006	8268889227	14163071842	192759216	36273217	121729642	7151940	120884779	87923015	6363038	49324178	43184379
21	4.91	14166392805	8278855491	14169404626	193283075	39023041	119746024	8331971	119882829	88822696	6012170	44312800	39272857
22	4.77	14115668146	8261254389	14144338022	194500081	36486958	122607001	7610146	121763626	87163334	6403248	46097279	41803067
23	5.01	14177606023	8281051103	14176519294	196951853	39171881	119240196	8467438	119216380	88836458	5750270	43697974	39712650
24	5.1	14121662610	8264666048	14151990828	197460960	38367016	119789335	8205424	118772226	87268757	5946015	44719740	39837664
25	4.91	14146427645	8265242325	14146070139	199295129	39110077	120040860	8113114	119132725	88010066	6055160	45545467	40065757
26	4.77	14145570563	8258331181	14128498510	200163599	39439284	119746435	8147304	121778339	89679226	5575352	43410616	40110593
27	4.98	14154723945	8271164575	14160170016	201448489	38381525	119929966	8395330	119085379	88288378	6018683	43778303	39004031
28	4.78	14134850155	8258142572	14134431722	203101652	39091502	120488319	8190971	121429237	89671303	5693993	44129723	40898888
29	4.99	14138222960	8275954992	14168816329	203650353	37560403	121019670	7908350	118886005	87023403	6129469	45192502	39734848
30	4.88	14186007517	8285822938	14175685443	205078395	39501746	119659780	8435699	120216731	88723508	5836104	42721063	38510695
31	4.84	14158166545	8276071822	14161545266	207123648	38291955	119515594	8416317	119731049	88522860	5985089	44340877	39469349
32	4.97	14116800439	8253364286	14126902172	207466741	39066500	120592849	7612568	120825397	88870174	5983260	46911354	41900437
33	4.82	14144353289	8264638975	14148195832	208763418	40353323	119554842	8569931	120135329	88980325	5729187	42265607	38227878
34	5.06	14193586790	8278917609	14183727475	210014073	39523981	119490066	8311730	120020526	88876322	5858409	43062012	38907592
35	4.84	14162375538	8277229836	14154051564	209996002	39742713	119025862	8552463	119485364	88540641	5921376	42837554	37609851
36	4.93	14181110627	8319342778	14237874630	210894649	37746244	118788219	8807520	116888532	86251685	6276299	45922894	36842564
37	4.87	14154936480	8270342491	14149400966	212492730	38974709	120468238	7870658	120757937	88477994	5836024	44478090	39596462
38	4.9	14134868250	8263444597	14143324764	213185907	38979058	120155350	8159271	119624597	88027887	6018268	45235843	39832830
39	4.83	14158363248	8274273839	14146734378	213523640	39024223	119312506	8194487	119229813	88703467	5732314	43162657	39023022
40	4.98	14136591385	8262666028	14142251830	214536926	38516469	121078734	8253051	119814426	87613408	6154504	44609825	38974220
41	4.7	14148046980	8268989843	14142643836	215003181	38212236	119797878	8416101	119002219	87774293	5999513	43596382	38133596
42	4.87	14148296903	8268726508	14156544357	216565635	37447632	122829769	7150074	121885503	86708165	6284557	46775058	42405547
43	5.05	14157964804	8269103528	14158833115	217696269	39373306	120436993	7920843	120792580	88638355	5736020	44040994	39461831
44	4.9	14178859151	8282667878	14166153005	218027048	39155687	120613556	7866477	120645883	88493912	5812884	44008061	39180529
45	5.01	14187490455	8283290721	14178069648	218343492	38898780	120208104	8199289	120583059	88415518	6002474	44042337	40211111
46	4.94	14140923004	8276255473	14173206935	219484642	37580668	121545482	8031452	120805055	87633234	6171555	44958019	39448284
47	4.89	14125312213	8267744962	14149592768	219324300	38025369	120472114	7883297	119396364	87409312	6081726	45850156	39390262
48	4.93	14159290474	8263204704	14152674984	221207972	40718260	120363745	8056034	120360724	88325135	5529242	43612851	39389460
49	4.96	14147756026	8272783452	14165360573	220493678	37918628	120964611	8143100	120214064	87798421	6143653	44468154	39652110
50	4.94	14158563574	8268175432	14148959436	220757717	39426937	119654278	8511197	119861561	87966806	5810816	43431346	38884516
51	4.86	14161537454	8284365753	14170350143	221675536	39308815	120416751	8616922	119530856	88097830	6066647	43588523	38218532
52	5.07	14204778648	8281896647	14184263727	222884569	40090310	119940891	8565945	119932424	88812968	5638733	42189904	37879298
53	4.92	14196484583	8290448695	14187537422	223294935	38686233	121343197	8223539	120677073	88042723	6004067	43611467	39290711
54	4.96	14178066712	8285357607	14173748991	222621094	38505073	120200627	8352989	119880572	88091575	6024519	43193628	39190786
55	4.92	14153914307	8264772712	14145012680	223428003	39944463	119938277	8286488	120009939	87767774	5852372	43714300	39114650
56	4.96	14164259524	8281712009	14171594704	224392469	38242276	120201839	8336562	120539805	89213938	5764586	43646271	39718739
57	5.0	14184463355	8284679353	14176015886	223649259	39796578	120349439	8202066	120227055	88289615	6067903	44571382	39275352
58	4.82	14163529804	8279322710	14174685294	223709641	37634710	120771548	8086222	120344498	87465289	5937062	44098458	39357863
59	5.51	14162154968	8283089911	14168134058	226650384	39828927	120637610	8242738	119859810	88886406	5866067	44309280	40059024
60	5.7	14185071836	8287385906	14189185085	226230297	39187209	121285768	8135679	120887293	88573804	5865336	44546925	39813181
61	4.85	14112873097	8251187091	14124158257	225489603	38701027	121143055	8025268	120817817	87612313	5944453	44118364	39783283
62	4.93	14204530612	8298909910	14188576689	226170259	39591911	119874471	8542632	119798295	88694544	5699831	42188665	37715433
63	4.96	14159134727	8270302742	14148303949	225397207	39310193	121341410	8238873	121688367	88316894	5901270	43434250	39448043
64	4.94	14152906029	8273476798	14165255187	226840379	38388181	120623169	8246218	119549769	87820725	6175780	44660888	39558041
65	4.93	14163172961	8275695098	14163348495	228645249	39718932	121342498	7955225	121496907	88359675	5878620	44298074	40023903
66	5.0	14174646755	8291072777	14182257568	228691546	38893160	120944523	8569693	119463420	87515399	5850717	42653461	37140220
67	4.92	14112810670	8252121955	14133118093	227342995	38490523	120812616	8258642	119862949	87043273	6096779	44950869	39622775
68	4.96	14160212008	8286835288	14171633879	228330327	39357227	119960591	8560896	119639517	88609664	5881342	43361120	38675693
69	4.87	14194165155	8287578974	14189393415	228661938	39514919	120721108	8318730	120870602	87972375	5792043	43299001	39577000
70	4.91	14161582334	8270878319	14132049011	228743038	39352301	120926352	7831088	120570172	89023565	5613000	44561741	39861499
71	4.93	14188488879	8289097769	14192699559	229692925	39409538	120681966	8224105	120472597	88732891	5948131	44277539	38967391
72	4.91	14167890637	8281939470	14157917864	228258985	38932567	119130762	8178204	120679449	89620351	5471190	43948193	39478848
73	4.91	14176642547	8276690264	14184729567	229927037	39064547	121261229	8189234	122093953	89167536	5887185	44098083	39633334
74	4.85	14154144139	8272467101	14158802220	230353226	39214603	122026369	7921198	121592996	88087779	5836445	44627994	40202750
75	5.01	14234169357	8313185949	14215290592	230315037	40939707	117826042	9206022	118782451	88527213	5235555	38535977	33869792
76	4.85	14155913381	8281097820	14173288049	230530685	39468099	121980746	8133192	121431415	89197565	5919970	44423094	40479753
77	4.98	14227221933	8304178543	14204114254	230754903	41193174	120708946	9180664	120546502	88905929	5528037	39258479	34649514
78	4.83	14184228299	8293605198	14196791162	230331516	38743367	121268674	8260423	120697027	87653591	6107127	43653394	38943773
79	4.95	14153987194	8272517374	14160483918	230368356	40038990	120166235	8778312	119778327	87758030	5736488	41849592	37531180
80	4.99	14133315103	8264770651	14142811562	231649607	40052714	121170858	8417543	120632564	88367264	5943448	43704871	38376077
81	4.98	14166640677	8286664076	14184263622	231000087	37805448	121064445	8243963	121124711	88238724	6117655	44874290	39669070
82	5.01	14127951281	8264445902	14159399257	232393220	39223685	122147927	8053815	121629578	87678854	5830021	44488082	39716869
83	5.07	14177793805	8270598645	14166169606	232631899	40597299	121065039	8035568	122072277	90057944	5698673	44204577	40763670
84	5.01	14113378639	8249131365	14121116228	231859714	39702238	121570020	8093143	121074165	87376347	5873757	44249293	39283678
85	5.13	14179213774	8297199973	14199589250	232226347	34516100	123654934	7973383	121206675	85788467	6979097	47747242	39588713
86	5.05	14153303892	8272912365	14165245062	232962977	38532660	121553683	8462839	120457027	87634198	5958544	43882731	38574427
87	5.01	14183896711	8315495254	14208742000	232607478	38869410	120626189	9302923	118640464	87027239	5924257	39628955	33908298
88	4.92	14163052202	8272141035	14146407112	232625735	38965958	121553071	8021779	121959788	89034066	5707917	45207200	39876372
89	5.02	14184387906	8257380394	14161205123	233673985	40943401	121551693	8088766	122710702	89585452	5664153	42702316	39639265
90	5.06	14107399844	8256351998	14140689396	233661799	39309946	122883809	8319394	122456304	87741840	5911469	44742966	39734664
91	5.06	14163218248	8296008241	14178573935	234086417	38149278	120531705	8642162	118786047	86330572	5946394	43287783	35797431
92	5.1	14181230268	8264653697	14163662809	234296474	41822205	120455838	8426738	122634454	91334237	5308704	40820958	38037792
93	4.89	14149378314	8272252879	14155534698	234429985	39566128	122380747	8336596	121416050	87508128	6100387	43394675	37958045
94	5.0	14211147792	8317366225	14216114524	233761547	38902660	120632926	9241180	120219162	87910952	5928411	40540949	34250846
95	4.99	14155833049	8269322884	14155708089	234607589	40217404	122875850	8166310	123309663	88643901	6067698	44252300	38633847
96	5.2	14165489671	8258709858	14161781127	235179103	38534483	123678791	7357643	125076393	89565354	5891310	47178358	44535720
97	4.99	14146939477	8273416424	14153364534	234961506	39101110	123808038	8203361	123409266	87730321	5986999	44429953	39400761
98	4.95	14163542345	8264524455	14157661589	235973197	37721395	124001269	7245488	123740349	88347702	6016877	47660758	44525889
99	5.04	14168100347	8275052784	14151765322	234325329	39773612	122366884	8328960	123597617	88806500	5818331	43038539	39441523
100	5.03	14184233671	8286942849	14186020199	235774991	38780403	122836261	7941863	122388934	88241872	5836052	44185166	39882849
101	5.08	14130421184	8270252455	14151497516	234544798	35233711	124618564	7882863	121765952	84832712	6932035	49031263	42007560
102	4.87	14174555891	8267234508	14134344411	235320239	39218944	122261782	8169607	122945057	88778336	5748067	42756764	39251270
103	5.22	14195677838	8290314163	14169699110	236805959	38259558	124248740	7929913	123240218	88567646	5989373	44846743	39962387
104	4.99	14150468240	8278054728	14167080604	237313168	40673865	121652402	8198601	123468983	88674886	6055178	45576218	38657342
105	5.14	14188840157	8315586370	14201096068	236163268	38921794	122152227	9479304	120040488	86579847	5810256	40173437	34358854
106	4.98	14171362188	8281029117	14171678848	236743763	38966910	124226309	8260196	124481761	88738293	5906327	44224151	39591982
107	5.16	14168186589	8266310049	14166836457	237332744	39655917	122779972	8210291	123894584	89679888	5590575	42989883	39508188
108	4.8	14164665269	8278959926	14168699255	236779938	39169596	124392805	8116132	123855349	88344810	6004163	43812900	39242052
109	5.05	14182661013	8314995763	14198680314	237223536	37255919	122601245	8893107	120525700	86328159	6305728	43538708	35548111
110	5.12	14177662731	8276140738	14158365146	237090867	39375906	123448735	7862941	124029110	88839741	5613443	44897431	39969231
111	5.14	14239336718	8294682614	14189160364	239225542	43446554	122687736	9282550	124343657	90856093	5161850	38375928	34674545
112	5.18	14135679803	8287732947	14160084693	236753646	36750472	126621141	8278420	123731234	85040657	6671506	45880540	37618699
113	4.94	14142978635	8266211245	14150425409	237880949	39099628	123773071	8190909	124785151	88942691	5728357	43567191	39124058
114	5.06	14165804389	8296123610	14179003391	237520369	38124715	123478426	9235953	121527672	86617880	6045281	41053837	34150626
115	5.06	14150293978	8262258820	14143204962	237658669	39281383	124532335	7915726	125252750	88470992	5759170	44524031	39305903
116	5.18	14160286834	8272041135	14163320741	237855017	37730052	126475954	7997495	126620554	88365740	6146326	45036177	41431632
117	5.09	14162674932	8279861867	14172117063	237803591	38953481	125396429	8363686	125435449	88678885	6066259	43740506	39340561
118	5.25	14140656568	8258128325	14154015062	238971829	39263661	124861962	8100061	124268461	87139032	5663062	43153334	38973079
119	5.17	14161365533	8279373206	14178005881	238896354	37558920	127322943	7882833	126773216	87937367	6316664	46369737	40898421
120	5.04	14194809758	8290479814	14180159252	238144069	39184880	125567874	8029165	126179396	88870958	5771954	44073098	39663197
121	5.02	14161395019	8285103255	14173519931	238831730	40005394	125662892	9010419	124567074	87368439	5789267	41364221	35252117
122	4.9	14130755454	8262290490	14144661200	238164435	39106555	126620040	8275457	126023689	87410362	6008138	43891183	39084153
123	5.07	14196964995	8294765451	14198290160	238976061	39876062	125086953	8698136	124370029	87553798	5983440	42331057	37555210
124	5.04	14139548977	8277025304	14168438568	239171204	40083517	124623987	8209926	126510782	89546981	5921656	45397362	39817530
125	5.06	14181470449	8277328232	14167624519	239625199	39686208	125899810	8417366	126415790	89479984	5756884	43192733	38981697
126	5.33	14147986562	8271371809	14164408883	239660124	39226584	126600013	8131767	127703420	89449855	5703988	43684750	39938032
127	5.2	14179095498	8282327657	14190949119	239126654	39522882	126096458	8420053	127197332	89244474	5761339	42279550	38038153
128	5.11	14165618376	8274212312	14156044447	239612349	38863615	127517589	8300717	128427195	89218656	5761580	43846315	39742310
129	5.16	14168224075	8278461042	14167876040	239493826	39373542	126504207	8369146	126119851	89025011	5838765	43386783	39545629
130	5.12	14154914468	8281158066	14163149358	240204372	39542145	126788317	7913769	128706299	88703622	5819846	45519039	38986880
131	5.08	14172371894	8280046664	14177848259	240869009	38792663	129192662	7970884	128424987	88455114	5929615	44781024	40087782
132	5.0	14180799868	8273011478	14171264528	239094877	39247801	127298311	8163248	128962967	89630887	5803693	43855885	39820329
133	4.91	14114815368	8251872822	14128930921	239653783	38678309	128411348	8311591	128030945	87449454	6054188	43495883	39075084
134	5.11	14198969610	8298306126	14200793712	239979574	38147445	130533144	8292480	129715628	87446419	6174223	44709299	39423131
135	5.03	14170383999	8281215095	14179938336	240545612	37931225	126911475	8407985	127001411	89031665	5760565	42886868	39029157
136	5.09	14164431358	8275313901	14166753916	241283868	40053988	127800684	8449675	127065333	87724000	5757324	42533740	37194593
137	5.09	14170691252	8276399123	14173635603	239817470	39249158	129062507	8509127	129664831	88682028	5934839	43384029	38100484
138	5.24	14174830764	8278475646	14172093190	239869719	38170350	130515315	8486883	130817405	88585975	5924595	43741054	38823126
139	5.07	14163919430	8281600523	14173342374	240569633	38773674	129248250	7916819	128737467	88222733	5683766	43812622	40100504
140	5.09	14186163571	8284644198	14186191770	240514798	37470396	131931801	8233295	131603602	87898682	6249866	45036733	39803305
141	5.04	14171176254	8278861057	14162815462	240618057	39506164	128259255	8133783	129231072	88126941	6102638	44068653	38131093
142	5.03	14189755451	8279859734	14181038110	241117754	39390517	131487566	8159058	131816599	88856474	6041623	44370853	39571784
143	5.18	14132917608	8277400600	14162892806	240968020	39180553	129122893	8508269	128958543	88803905	5897469	45321893	40451764
144	5.61	14161868157	8274039795	14166431088	241661815	39524641	130045053	7948795	129564055	88376857	5634732	43406908	39147440
145	4.95	14165781385	8279701506	14155848559	240591625	39321374	130279546	8289736	130247176	88310107	5825052	42873859	38040509
146	5.13	14188496548	8286412172	14187531623	241276666	38726943	129964405	8281245	130680259	88736288	6008637	43878920	38799358
147	5.15	14160370888	8273656789	14157771032	239933644	39639509	128598883	8094410	130343807	89031632	5752001	43718439	39030633
148	5.17	14173202421	8278120460	14165477231	241260797	39220063	129428733	8207199	129780159	88770435	5676316	43806850	38739858
149	5.1	14165356086	8269322447	14159663469	241885491	38644672	131404395	7863985	131070513	88404513	5657481	43064554	38584221
150	5.25	14173335590	8281858671	14181916250	242557804	39775729	131198328	8562380	131425426	89383561	5671674	42586105	37348450
151	5.06	14113394438	8261971454	14122191398	240723626	39248285	130984751	8632840	129745965	89390589	5533447	43873215	40504964
152	5.07	14169635765	8282898942	14168328954	240839297	39432662	131511074	8518096	131146538	89060961	5894729	42956939	38422084
153	5.09	14130370246	8261819589	14141305398	240962317	39376141	132443177	8108980	131880148	87281102	5840444	44503159	39169602
154	5.03	14182610608	8278591107	14176926527	241317639	39896725	130167061	8461083	131775428	89567444	5634640	42393335	38789006
155	5.05	14165572355	8271018234	14162340508	242040980	40480842	132334820	8054883	132408719	88979582	5588791	44770950	40169243
156	5.26	14133137789	8260193496	14146835605	241897038	39284331	132336000	8090535	130892860	88242264	5633136	43517206	39174975
157	5.0	14132509062	8277503176	14158360303	242113839	38953464	132401677	8310967	132004435	88706818	5806091	45369511	40436169
158	5.3	14193535082	8292650092	14188859507	241586976	38667723	131697196	8460623	131989494	88832569	5982689	43228425	38313381
159	5.41	14154150611	8272474993	14170118014	242228365	39545233	133998235	8083023	133514200	87994061	6001105	43966939	39115406
160	5.13	14155073257	8273854529	14157927586	241365555	39553702	133238013	8263046	133235266	88999338	5879383	44219348	39930569
161	5.0	14144352898	8272339940	14159222372	242330116	39592325	132882066	8103367	132321076	87547440	5840270	45329628	39347192
162	5.23	14165037812	8279383762	14181388831	241259515	38791697	133583347	8201088	133186644	88069257	5699857	43811398	39705375
163	5.07	14157144257	8279503062	14173737250	243358897	39537162	134184518	7945655	133730900	88322432	5711686	43706799	39633789
164	5.17	14158392928	8270400138	14156745754	241530292	39484725	135322524	8192846	134890467	88478567	5828950	43657586	39440777
165	5.1	14128045897	8261729339	14139785847	241579722	38685711	134435994	8080939	133381703	87209744	5784416	44200729	39155099
166	5.22	14154997152	8271538097	14153183526	242067728	38892337	136311894	8183551	135878927	87973006	5971632	44553113	39119698
167	4.95	14117359213	8244024680	14122916749	242175043	38651642	135249342	8443820	133480204	87643711	5627240	42032862	39055361
168	5.09	14171798514	8286424940	14176458263	243074412	38443950	135301924	8101200	134776962	88568185	6131888	45585607	39791020
169	5.07	14145284499	8274348541	14160991117	242621799	39588481	136604880	8344650	136233493	88995146	5861122	43803225	38842310
170	5.08	14170346772	8277440583	14174074771	242926827	39903791	134424594	7931109	134211478	89051588	5538183	43253401	39143589
171	5.19	14172493233	8280509491	14175418355	242297080	39186717	135251523	8301552	134922189	88486277	5886508	42755858	38148075
172	5.08	14179835330	8279558942	14168750289	242088950	39529612	139582601	8080856	139199203	89364191	5777718	44377218	40027371
173	5.13	14149143546	8262187735	14148988353	241856571	39061757	135538975	8198726	136415520	89353575	5620554	42919415	39034025
174	5.05	14174596953	8273166386	14166352053	242930566	39679104	136015270	8423145	136904139	89515369	5704380	43164713	39511344
175	5.01	14172952628	8278523212	14153464823	240976261	40119116	137647725	8289924	138199211	88703519	5927451	44017103	39179706
176	5.2	14158401537	8278884644	14166527557	242671459	39392685	136026196	8011363	136628862	89062242	5694044	44288474	39324785
177	5.07	14160723003	8277664272	14169938205	242082401	39093430	138056961	8364327	137091896	88509027	5773709	42478356	39586681
178	5.03	14153505806	8271548112	14152065094	242200676	39165435	137045114	8404265	136667888	88801147	5890071	43051068	38366480
179	5.07	14181067986	8282996031	14173806149	242414297	38609265	139138705	8030189	140074306	89238090	5791352	44452425	40028589
180	5.1	14166372083	8269578055	14169976668	242052807	39777175	137325736	8418339	138484831	88990663	5804738	43385037	39336662
181	5.65	14159923180	8276948079	14180075757	242334185	39628174	136918465	7481865	137652571	88848526	5276897	43903000	39983571
182	5.2	14169632596	8280039481	14172221679	242813621	39081132	140983630	8168045	140119512	88614271	5852683	44733590	39289367
183	5.23	14164978454	8275193311	14181157066	242102644	39364342	137659606	8484417	138002321	88993179	5884466	43135282	38844841
184	5.03	14182441421	8297038618	14186152097	243684593	38177919	139371766	8193814	139044470	88183104	5899337	44053716	39398359
185	5.18	14133206511	8267388484	14157438316	243330123	39452004	139986658	8275321	139060211	88609656	5803390	43691697	38999373
186	5.06	14152652927	8274907321	14161433064	242512617	39377653	138359532	8366580	138968668	89737494	5570654	44211930	40164874
187	4.98	14171794323	8282522456	14178756927	242667548	39475601	139905128	8038056	139892264	88267052	6007562	44405721	39724076
188	5.13	14205574852	8299866268	14201520008	242326407	38193128	139474506	8459591	138751692	87364059	5994573	44071398	38846599
189	5.2	14167832468	8282964860	14162243387	243444069	40325948	138562941	8005486	137878995	88843327	5698931	43953714	39311646
190	5.13	14202712080	8290708648	14191871033	242637546	38428832	140676235	8242825	140356149	87480461	6030901	43833147	39518229
191	5.24	14175315868	8281324912	14159207463	241815739	39521426	139932220	8207054	140400465	88331478	5840240	44518236	39489926
192	5.19	14136423166	8266624720	14144169428	242705540	39218554	140084457	7850059	139046331	87613548	5707983	44579863	39152449
193	5.26	14178599455	8283906337	14173142593	242899010	40367036	141624843	7949731	141454645	88495130	5959200	44726472	39405917
194	5.16	14154115182	8277193283	14162904690	242219203	38658707	141770717	8380496	140597458	87946709	6037692	43970977	38123248
195	4.96	14178747294	8281326040	14180844346	242724875	39184745	142516356	8253283	143409220	88735422	5781060	43069867	39261008
196	5.25	14145512613	8271348358	14153240069	242651220	38228798	141476736	8235925	140520662	88004627	5985476	44290305	39063825
197	5.35	14178455271	8284500440	14191818882	243937361	38914773	141272540	8059925	141312808	88391430	5772031	44122484	39045831
198	5.13	14152967514	8268446299	14158100281	242565007	40485512	142881036	8133292	143075127	88543543	5935680	43942286	38852342
199	5.04	14161932644	8281052569	14165738036	242634601	39065294	141904425	7934587	142304790	88631315	5628407	46366911	40925837
200	5.24	14194879351	8297980877	14187981610	242442618	38952586	144285279	8408667	144005794	87840402	5876504	43830593	38658027
201	5.24	14137272708	8263452310	14145099870	242823120	39821560	143277016	7911529	142605014	88170002	5667643	43483898	38789111
202	5.18	14173923525	8272043602	14171560277	242709102	39053541	141384304	8385781	142404860	89198421	5808644	42985834	38988891
203	5.12	14147570446	8267880665	14151698767	242794136	39289095	143580053	8397828	143268824	89145646	5850721	43324937	38759342
204	5.13	14180991896	8284672874	14183220461	243023153	39112067	142594610	8342524	143377084	88783079	5852919	43441197	38865131
205	5.17	14152889472	8269526730	14147570772	242491767	39342552	144019363	8523524	143491323	88286052	5953945	42745934	37909225
206	5.06	14170312090	8286678189	14165028102	242675980	39556915	142276516	8225051	142731760	88728151	5652159	43430105	38736988
207	4.67	14103837834	8252610918	14138523535	242633850	39852427	144834739	8305393	144326164	87391417	5969774	43855734	38380226
208	5.18	14185124839	8286932285	14182143651	242909966	38766165	145638940	8394081	145320418	88665251	6060032	44784180	38848186
209	5.18	14177891581	8282520821	14160766043	243284294	38970022	145222309	7894333	145659156	88174506	5658594	43331551	39174720
210	5.28	14165829191	8278512923	14163158060	242620038	38994236	143712949	8502331	144444400	89147675	5894240	44187604	39179301
211	5.12	14186681259	8291124553	14181359391	243027126	38129410	145515947	8367193	145325633	88854774	6068854	44405536	39033586
212	5.02	14163444592	8273366803	14162373703	243649043	40532299	144697000	8452332	143930910	87299467	5913813	43258752	37541135
213	5.16	14187587838	8281230589	14171179002	242645071	38900887	144402024	8271403	145295766	88817648	5937846	43507008	38755547
214	5.06	14181834305	8292986823	14178309759	243374852	38726936	146461219	8047433	145946862	88151471	5902348	44876343	38825937
215	5.25	14169032479	8274025022	14168925877	242220734	39851009	147354695	8349249	148239272	88908479	5922257	43829523	38609587
216	5.23	14187234248	8290693630	14172445144	244315085	39980021	146399167	8294863	146880758	88980647	5620370	42817985	37935477
217	5.06	14151382856	8263250570	14162255640	243466032	39159561	146253070	8400394	145723085	87964509	5969791	43919098	39120427
218	5.37	14114552346	8260026800	14135744839	243260811	39200702	147734632	8165992	147163208	87759614	5878384	44663203	40101200
219	5.2	14135413226	8266906192	14141272987	242342415	38535887	146381523	8382506	145941968	87894912	6013290	43992889	38834898
220	5.27	14196527687	8283951140	14185375765	243830913	39379192	146158298	8033692	146387082	88375791	6055553	44571213	37917823
221	5.16	14166157987	8273958770	14152469408	242781663	39975932	146397667	8016294	147455462	88818387	5676935	43520139	39482541
222	5.24	14187287599	8281223059	14183825987	242480189	38711952	146739743	8266273	147450738	88507430	5850779	44226804	39145687
223	5.23	14160081567	8275074882	14160623931	243005818	39556815	146938073	8478590	147503218	88929270	5807847	42842319	39214378
224	5.19	14165840359	8276527028	14161321299	243672360	38236928	149104229	8173917	149266526	88171899	6001559	44441270	39469649
225	5.19	14142825744	8273985660	14147836570	242899779	39558322	147412567	8239896	146977530	88452530	5862773	43343388	39045110
226	5.03	14175660989	8283172608	14165557352	242355508	39046934	148811187	8224442	149415746	88583490	6004024	44245805	39119592
227	5.23	14203915239	8291587861	14179386957	242828453	38936265	148262493	8393279	147773404	88121378	5799485	42444357	39451713
228	5.17	14174824700	8285190199	14173945826	243372970	38441958	149279783	7935516	149163918	89124986	5912161	45693765	40273848
229	5.89	14178828034	8292850784	14179030841	244303946	39465481	153163045	11273954	152230368	89288212	9048839	40668610	34201193
230	5.1	14112976779	8253795996	14139675680	243451438	39401993	150434755	6996582	149746820	86786383	5248797	45767729	41575892
231	5.03	14190696928	8290985776	14180004857	242665825	38756116	152323943	7588259	152065530	88788729	5101375	44095063	39470744
232	5.13	14183575789	8293562952	14202100868	244859407	40998834	150015964	6356131	149814401	88534625	4549615	44652185	40808916
233	5.04	14168695197	8286010469	14164553877	243240190	40879580	149191553	8071087	147993273	86871543	5332444	43282623	37549046
234	5.04	14164147808	8279761751	14159623081	241761242	38051330	149025493	7411687	151118664	89513431	5408772	46004987	41012100
235	4.97	14162658496	8285323373	14173722484	244104278	39058240	151434949	6648435	150894330	88414524	5227983	48395416	42115885
236	4.96	14154017431	8278162639	14158371621	243460187	40434831	151656231	7624089	150143737	86074013	5391834	45294231	39143531
237	5.08	14175340301	8282118444	14168518948	243073691	39638098	150901592	7168989	150908561	88770930	5043672	44497407	39931561
238	5.27	14185851743	8296094978	14184355232	244544031	39249390	152144508	7096382	151327581	87646877	5434824	46309560	39997756
239	5.0	14199179414	8300444501	14220104443	244192185	40066152	152942611	7519401	152603844	88288220	5482891	44546356	39220246
240	4.9	14181592101	8284433812	14176643013	242376697	39037238	151501053	7746929	151928148	88618400	5333014	43960473	39945937
