pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
30	5.14	14162036005	8281793434	14179906902	205517903	38695381	119587247	8051489	119016254	87748739	5811035	43870305	38740093
31	4.91	14108709390	8249916091	14129910370	206406254	38498539	120360477	8041421	119328010	87125446	5835852	44802196	39848409
32	4.85	14133064230	8260536088	14139369639	208911305	39196608	121802541	7205785	121925941	87944792	6138904	46651812	41501765
33	4.93	14146686433	8270131000	14153280994	208333784	38576792	120224493	8545184	119545867	88540295	5964968	43399049	39029866
34	4.97	14160675276	8282859738	14177438660	208713414	37689549	120253179	8509943	120796721	88729639	6008707	44158085	38971190
35	4.92	14129730942	8254403437	14132770770	210509043	39079388	120117472	8094766	121274536	89319747	5723198	44072816	40463132
36	4.95	14186542156	8285207036	14180652176	211436049	39308489	119975305	8323161	119899034	88217392	5911816	44254358	39851041
37	4.83	14121264029	8257539481	14141104876	212186649	39564894	120843840	8417581	120210358	87553772	6003132	44229866	39038069
38	4.98	14181777466	8286658155	14188203458	213326670	39143020	120479563	8166104	120080470	87817077	5982431	44052351	40226358
39	4.96	14183920650	8284459878	14178976207	214354756	38212106	121359365	8006141	121358617	87678593	6030645	44847157	41067580
40	4.82	14152435384	8275035297	14161568621	215816236	39124385	119610049	8458080	120093991	88943379	5831452	43671793	39546538
41	4.98	14174432752	8288631398	14189576568	216124922	39220742	119749306	8443659	119778772	88302027	5809340	43606860	38488737
42	4.97	14086878645	8244857359	14116517516	215518121	39043345	120654568	7836043	120500085	87860036	5807158	45191641	40754115
43	4.91	14195264211	8291360704	14182322933	217667827	39297908	119569639	8526296	119592434	89305415	5820873	43164266	38467630
44	4.89	14135655171	8260975408	14149420190	217602858	38931767	120705985	8204051	119963383	87306073	6014005	44670254	39582694
45	4.93	14166745679	8274983273	14158503364	218008433	38565530	120293071	8167246	120911361	88461854	5998393	44085409	39151581
46	4.92	14182515680	8319545235	14228171198	219158363	37525356	119094568	8640418	117742194	87517826	6194113	45778859	38305435
47	4.82	14155874501	8271028088	14143770181	219019496	40042869	119564088	8295067	119730448	88317777	5915869	43578099	38270738
48	4.93	14151377060	8278363482	14164852774	220325211	39839233	119990183	7996599	119838362	88402665	5513041	43631369	39177148
49	4.94	14161349896	8276037988	14173884532	221230097	39260731	119819431	8281626	118903762	88675254	5974937	43750672	39226684
50	4.99	14121247576	8262628689	14148494142	221158363	39210435	121183732	8214311	121137699	88346392	6038010	44456401	39360643
51	4.94	14166859726	8282982916	14170142088	221877977	40201427	120051490	8445477	119868663	88105183	6003807	43199157	37843700
52	4.86	14167321789	8280819519	14155665064	222840229	39523204	119007667	8575343	119410074	88595673	5900677	42415280	37557619
53	5.05	14197250318	8284196721	14189167144	222697070	40121718	120025954	8375364	120135103	88916653	5720979	42332684	38111309
54	4.95	14192259500	8290865208	14199859185	223702425	40159957	120903347	8358352	120503886	88411599	5864041	43403223	38215201
55	5.04	14187950686	8268521833	14166676645	225231221	41540142	119716484	8052384	121346799	90824967	5404192	43187506	39965257
56	5.0	14171857799	8286755841	14179516139	223791821	38489724	120058009	8394608	120764152	88399556	6021338	44476594	39004315
57	4.91	14176562962	8264899465	14159782390	225018971	41147959	119816460	8317740	121106933	90117102	5482199	41511106	39055045
58	5.14	14154080307	8274786262	14164508217	225008956	39270745	119318380	8409822	119405155	88934244	5638582	42393557	38394737
59	4.94	14163674860	8284143585	14174476703	224670409	37360929	120150676	8223848	119860693	88045080	6165857	44576723	39454530
60	5.1	14166506658	8282607420	14172644446	225226945	37717101	121582433	8104425	121157854	87991632	6225466	45067741	40611484
61	4.96	14179535796	8283329642	14170782265	225775326	40624594	118391211	8458884	119136925	89994846	5373755	41720162	37552572
62	4.76	14218222094	8299683746	14197293310	226114012	41104854	119278978	8947021	119338914	89217685	5627854	40687511	35483872
63	4.85	14184028696	8284238328	14182238927	225635720	38710219	121095343	8379880	120712417	87882390	5961025	43878100	39125799
64	4.99	14153783788	8270262074	14144650120	225896879	40044195	119964275	8263037	121366122	88590867	5855949	43092413	38971178
65	5.04	14187815794	8281053240	14176196818	227585044	39480833	119833773	8371894	120740073	89509763	5710807	42248182	38927828
66	5.26	14150177283	8269088619	14157019652	227974738	40819153	120962677	7886574	122012647	89510642	5707003	44502702	41397345
67	4.89	14202052048	8287346933	14185073024	228114426	40367993	120796202	8256967	121303119	89085819	5814615	43463038	38981616
68	4.89	14139065059	8264491725	14155599901	227633894	38609980	122663486	8266366	122388730	88419063	6025491	43452994	39454618
69	4.96	14178428826	8286829084	14180201125	228186942	38812964	120578323	8421501	119702991	88034262	6055259	43466196	38370789
70	5.05	14178171514	8280263594	14163696795	228020400	40327873	122323797	8308717	122265821	89163379	5900498	43651604	39306843
71	5.12	14140735710	8261638107	14148528426	228489122	39220579	121440005	8172875	120271214	87807196	6226908	45126936	39628286
72	4.85	14148387431	8269941812	14158141492	229272455	40048955	122316935	7978492	122295978	88273291	5955220	44349292	39588220
73	5.07	14161681135	8282024367	14172567171	229219778	37781499	121324015	8186896	121432022	88013671	6224827	45330899	39533152
74	5.04	14201741526	8279190860	14178802326	229905443	42446391	119315548	8834567	119964838	89806070	5278393	40077358	36416412
75	5.31	14173383431	8271800976	14168773803	231120835	38781019	121155579	8193637	121190214	88659047	5871833	43868498	38785299
76	5.05	14128202173	8263382614	14145713432	229938346	38491293	121502857	8328052	120652969	87390759	6059300	45391838	39674508
77	5.06	14201775303	8282116481	14179978593	231391013	40607072	120685815	8551128	122045317	90028891	5425495	41698820	38469698
78	5.06	14181933760	8286113788	14181582141	231220002	38514548	120917427	8401452	120750939	88671029	5951073	43155694	38325860
79	5.13	14169407767	8272732376	14159873456	230447467	38992038	121694635	7800566	121596508	89064654	5490030	43902440	39840632
80	4.99	14185022024	8287960729	14182537645	231064515	38880193	120723644	8746960	120047754	88079106	5894608	42749716	37020354
81	4.97	14134999609	8262941332	14145573713	231724486	39097953	120438464	8106550	120120688	88406934	5665735	42885195	38691827
82	5.16	14161803194	8266187286	14156117203	231292408	39728411	121573264	7902423	122340634	89362492	5490885	43335110	39081048
83	4.82	14196100983	8297065778	14190899298	233140605	39292455	121071444	8697684	120153845	88129728	5965105	42636329	36808055
84	4.92	14141654056	8266903124	14154852715	232574164	38918147	120843621	8453586	120909601	88617803	5794395	43363160	38753637
85	5.0	14181209237	8301372789	14195712069	232020119	37882269	120929877	8616956	120569979	87223407	6277697	43736981	37802370
86	4.91	14154412374	8273092485	14161892226	232426509	39165997	121677198	7933116	121470064	87291092	5759278	42850279	40184937
87	5.07	14146428912	8252881096	14139635648	233311168	37942519	123334464	7265203	123609454	88968317	5942228	47658202	44376661
88	5.02	14128893109	8247776684	14129194353	232669185	38631293	122383118	7770807	122481347	88520265	6092450	46738436	42868802
89	4.97	14162015654	8281377152	14165361023	233530731	39353395	121442196	8428747	122062519	89007139	5833797	44657561	39178888
90	5.05	14180594906	8305789725	14194322585	233031158	37068307	121697616	8679237	119481841	86345154	6380542	44254616	37392621
91	4.99	14159164637	8275252719	14147827765	234318341	38984688	122694242	8247833	123189773	88670387	5976610	44531934	39646378
92	5.12	14167601108	8278312911	14164112465	233528860	39300343	120888745	8499167	121705177	89136907	5772902	43436252	39194902
93	5.16	14163882883	8274775383	14157352918	234465221	39501472	121841841	8366935	121386384	88428294	5745530	42841876	37832132
94	4.99	14184912295	8294834289	14201627795	234968030	38317465	122324296	8283911	121844598	87999297	5995175	43723439	39946768
95	5.07	14177941050	8261616141	14164272383	234729325	39483519	123622814	7527127	124735963	88530619	5856017	46128133	43559310
96	5.02	14148176005	8269959597	14146253820	234953301	38843769	121043795	8138612	121981778	88840863	5655968	43499945	38845459
97	5.28	14165123747	8279913494	14164920370	235190042	39409081	121394605	8199151	121090130	88912704	5655542	43642321	38651502
98	5.08	14147153854	8270884029	14149495486	235166302	39100632	123018286	8389913	121790558	87942187	6151502	43809604	38067988
99	4.95	14146473608	8274433933	14163731875	234780921	36021278	124982667	7868650	122378848	85712216	6620454	48207490	41671610
100	4.91	14163930168	8274695727	14147192908	235054826	39653498	122865092	8254801	123061838	88190235	6111178	43335190	38415973
101	5.15	14148600339	8276925957	14159526930	235453099	36437166	125598173	7697984	124386364	87078242	6636801	48148640	43124583
102	5.18	14191152410	8274955298	14179230318	236442065	43576466	119691307	9313263	122036912	91193326	5103046	38452982	34344955
103	5.11	14204754675	8281926948	14177204889	236228040	41390679	120660898	8688185	122794667	90605355	5390089	40657046	36842540
104	5.18	14153265549	8269277865	14156282788	235579676	39116890	123196784	8342365	124525025	88816008	5908226	43794356	38878896
105	5.18	14163350597	8278744492	14163333905	236876856	40279050	122782091	8333735	121921897	88599506	5761580	42658134	37585214
106	5.08	14155915211	8275090719	14152849358	237487712	39576068	124417966	8082227	124347626	88977929	5643642	45219296	39963991
107	5.15	14191166628	8322772890	14208212963	236472989	39213213	121191178	9595576	119388108	87918618	5644740	38244054	33988116
108	4.98	14163124888	8274504168	14151298404	236248397	39349544	122876788	8499041	123886770	89071584	5775900	43423186	39113381
109	4.97	14216745530	8287790698	14186170505	237945769	42551242	120717451	8959689	122798148	91242873	5216439	40009193	36089069
110	5.08	14151415061	8279032288	14177204129	237275523	39287496	124164699	8223464	124080822	87893675	5940518	44826164	40182902
111	5.09	14195359569	8289271787	14195306063	237787173	43560056	120790495	9366125	122705349	90849975	5111878	38413261	34069715
112	5.01	14178234757	8287193953	14184443039	237224604	40094385	123635703	8311410	124015705	89086425	5830932	43857914	39665832
113	5.2	14156487383	8267576390	14153084387	237372177	39114427	125086163	8048406	124415441	88402214	5904566	44606109	40729251
114	5.19	14136744825	8262323780	14142176839	237479592	39169105	125949813	8435049	125428399	88429533	5928859	42818192	38520512
115	5.24	14205512193	8310224833	14212256016	237226805	39054066	124189365	8988037	123105107	86970011	6016697	42021378	35929509
116	4.86	14158751065	8273162250	14169772339	237947910	39412636	124597935	8242595	125225788	88454912	5917438	43917347	39370848
117	5.16	14173373816	8276253470	14164862659	238559927	39145376	125783324	8342355	125873999	88623999	5950330	43854040	39261949
118	4.9	14176367300	8280626079	14158850144	237543824	38873861	125628403	8297164	125572720	88520548	5996429	44225124	39301500
119	5.01	14156873254	8275928658	14162816840	238476630	38560176	123698639	8091641	123931525	89102312	5608296	43673464	38723846
120	5.13	14174133510	8264089565	14165531009	238886354	38794814	126805431	7676690	128020011	89549282	5891839	45753684	43417903
121	5.06	14165912975	8274184907	14154542767	237776946	39838951	124268523	8169127	125403666	88894975	5676253	43339459	39181918
122	5.04	14161898265	8276628056	14175015333	238698668	39027140	124897295	8570673	125593499	88889919	5804254	43301324	38498946
123	5.2	14170981897	8279925889	14166972650	239538140	39214217	126464594	8036553	125910215	88413296	5845418	43948524	38187534
124	5.07	14137211792	8261803243	14139839669	238882028	40176187	125919847	8358268	125616685	88316017	5973281	42793420	38468466
125	5.2	14186962225	8277505582	14168822179	239018524	40281215	129109309	8416264	129706764	89376305	5638935	43037720	38897756
126	4.92	14173794269	8282394417	14178014631	239453582	39494004	126078191	8141832	126166448	88636989	5923198	44098701	38738349
127	5.42	14208407409	8299703035	14193311325	239936287	39414912	127243934	8315698	126846531	88865548	5748662	43104298	38534189
128	5.05	14149925394	8275013385	14160872234	239779210	39449935	126443579	8418915	125143463	88117841	5982077	43553275	39069678
129	5.14	14179901245	8286428417	14186801548	240390921	39571124	126332023	8297583	126416073	88767621	5929872	43684592	39446423
130	5.05	14142317983	8271345673	14152757687	239292846	38981745	125608787	8533224	125889144	88546152	5880547	43934638	39116352
131	4.97	14152276472	8270177537	14155269355	240638740	39879512	126971538	8183089	126070280	87918425	5708601	43748854	39007575
132	4.95	14173669398	8285596179	14173640498	239484246	39547799	128369931	8189689	128555499	88335588	6106266	44347230	39579069
133	5.17	14198060970	8295605963	14191973600	240124839	38834990	128363508	7839611	127683098	87174910	5729376	44501925	39494436
134	5.15	14143659261	8266616083	14143811991	239697213	38977967	127853730	8419140	126965066	87470477	6048307	43006505	38129228
135	5.03	14161261895	8277316991	14165960451	239785889	39934858	127945315	8516758	127390276	87686053	5903337	43305344	38207165
136	4.86	14140127905	8278903605	14168522339	240618334	39430371	130828116	8470058	130929218	89163940	5981466	45416214	40373504
137	5.27	14191360122	8295109833	14205644151	240182872	38819052	128782131	8689923	128814989	88131550	6002006	42918168	37570454
138	4.87	14154815626	8271324790	14149711882	239909396	39021384	128606156	7855971	129007046	88793564	5745375	44349620	39414381
139	5.14	14156082787	8264979949	14154042880	240550351	39519128	129246485	8473632	128913992	88479253	5872467	42914398	38380215
140	5.08	14152577959	8268580196	14166034987	239884095	38618813	129275018	8242122	129955944	88985115	6007634	44583824	39812413
141	5.08	14189397738	8288503716	14189861981	241071866	39717995	130418826	8343020	130269188	88766315	5818805	43730375	39184966
142	4.89	14160991099	8274320097	14170062440	240974415	39320014	129260788	8403747	128717488	88312050	5845927	42328543	37786520
143	5.15	14196015732	8287968547	14186535405	241238570	39336466	129370553	7994498	129036272	87880344	5912488	44768325	39590135
144	4.91	14192913642	8289984485	14173207735	240930608	40162413	130289794	8064112	131086632	87749871	6078872	42418190	37221638
145	4.98	14145595883	8274145733	14135126918	240692235	39273765	129764843	8358804	129277866	87465338	6161150	44413130	37850427
146	5.01	14179547057	8297780161	14191242181	241331514	38576915	130230608	8458064	130386948	89030777	6080880	45018727	40455629
147	4.98	14180302812	8295708063	14176980888	240018197	39441963	130229193	8409886	130965174	87869953	6301569	45211340	39189763
148	4.98	14171474956	8293460965	14173591237	240234971	39569617	130300234	8425528	130540880	88295485	6177130	44933743	39779517
149	5.25	14186643181	8284884764	14180182537	241069008	38870219	132402864	8395713	131788182	88630927	5885661	43440027	39049478
150	5.19	14168414527	8285442905	14177116954	241740095	39550202	129432308	8383547	131196003	88747337	6086083	44757737	38504284
